timestamp_ept,actual_load_mw,day_ahead_forecast_mw,error_mw,abs_error_mw,error_pct,temperature_f
1/7/2014 12:00:00 PM,132611.8,129246.0,3365.8,3365.8,2.54,-3.4
1/7/2014 1:00:00 AM,119189.9,114166.0,5023.9,5023.9,4.22,-10.7
1/7/2014 1:00:00 PM,130595.0,126552.0,4043.0,4043.0,3.10,-1.9
1/7/2014 2:00:00 AM,119275.2,114101.0,5174.2,5174.2,4.34,-10.6
1/7/2014 2:00:00 PM,128823.9,124398.0,4425.9,4425.9,3.44,-0.7
1/7/2014 3:00:00 AM,120128.9,114977.0,5151.9,5151.9,4.29,-10.4
1/7/2014 3:00:00 PM,128079.2,123791.0,4288.2,4288.2,3.35,0.3
1/7/2014 4:00:00 AM,122347.8,118228.0,4119.8,4119.8,3.37,-10.4
1/7/2014 4:00:00 PM,130440.4,125979.0,4461.4,4461.4,3.42,1.2
1/8/2014 5:00:00 AM,121543.5,115658.0,5885.5,5885.5,4.84,4.5
1/8/2014 5:00:00 PM,123774.2,123135.0,639.2,639.2,0.52,17.3
1/8/2014 6:00:00 AM,128630.9,122829.0,5801.9,5801.9,4.51,4.9
1/8/2014 6:00:00 PM,126135.8,126781.0,-645.2,645.2,-0.51,16.7
1/7/2014 7:00:00 PM,140128.5,139522.0,606.5,606.5,0.43,2.5
1/8/2014 7:00:00 AM,133288.1,127250.0,6038.1,6038.1,4.53,5.5
1/7/2014 8:00:00 PM,138023.2,136748.0,1275.2,1275.2,0.92,2.9
1/8/2014 8:00:00 AM,132168.0,126044.0,6124.0,6124.0,4.63,5.4
1/7/2014 9:00:00 PM,133810.9,132640.0,1170.9,1170.9,0.88,3.3
1/8/2014 9:00:00 AM,128615.5,123255.0,5360.5,5360.5,4.17,7.3
1/7/2014 10:00:00 PM,127358.6,125999.0,1359.6,1359.6,1.07,3.6
1/8/2014 10:00:00 AM,125224.4,120517.0,4707.4,4707.4,3.76,8.8
1/7/2014 11:00:00 PM,121529.1,120030.0,1499.1,1499.1,1.23,3.6
1/8/2014 11:00:00 AM,122182.6,120968.0,1214.6,1214.6,0.99,11.6
1/8/2014 12:00:00 AM,117713.2,111368.0,6345.2,6345.2,5.39,3.8
1/8/2014 12:00:00 PM,119198.7,118150.0,1048.7,1048.7,0.88,14.1
1/8/2014 1:00:00 AM,115888.6,109556.0,6332.6,6332.6,5.46,3.6
1/8/2014 1:00:00 PM,117091.6,116326.0,765.6,765.6,0.65,15.5
1/8/2014 2:00:00 AM,115236.9,108907.0,6329.9,6329.9,5.49,3.3
1/8/2014 2:00:00 PM,115161.3,114838.0,323.3,323.3,0.28,16.8
1/8/2014 3:00:00 AM,115158.8,109064.0,6094.8,6094.8,5.29,3.4
1/8/2014 3:00:00 PM,114694.1,113594.0,1100.1,1100.1,0.96,17.4
1/8/2014 4:00:00 AM,117081.6,111011.0,6070.6,6070.6,5.18,3.7
1/8/2014 4:00:00 PM,117241.6,115976.0,1265.6,1265.6,1.08,17.7
1/8/2014 7:00:00 PM,125489.6,127001.0,-1511.4,1511.4,-1.20,15.9
1/8/2014 8:00:00 PM,123754.7,125250.0,-1495.3,1495.3,-1.21,15.2
1/8/2014 9:00:00 PM,119471.0,124565.0,-5094.0,5094.0,-4.26,14.4
1/8/2014 10:00:00 PM,112984.3,119078.0,-6093.7,6093.7,-5.39,13.5
1/8/2014 11:00:00 PM,106674.8,113286.0,-6611.2,6611.2,-6.20,12.8
