target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-01-02 12:00:00+00:00,2016-01-02 07:00:00-05:00,2016-01-02,Y2016,86073.985,True,66273.278,77176.364,78352.46393379307,76213.8327007191,75522.07545666669
2016-01-02 13:00:00+00:00,2016-01-02 08:00:00-05:00,2016-01-02,Y2016,87821.742,True,69370.789,78499.044,80348.23136298523,78480.7209986507,76606.11499333341
2016-01-02 14:00:00+00:00,2016-01-02 09:00:00-05:00,2016-01-02,Y2016,87964.832,True,72918.847,80815.425,82221.71504868858,79818.93511726524,78360.32910000003
2016-01-02 15:00:00+00:00,2016-01-02 10:00:00-05:00,2016-01-02,Y2016,87503.347,True,75680.096,82968.757,83537.03249699675,81062.78454122027,78919.05884000001
2016-01-02 16:00:00+00:00,2016-01-02 11:00:00-05:00,2016-01-02,Y2016,86224.071,True,77009.149,84081.248,83982.95479545642,80826.1162918592,79195.73837333334
2016-01-02 17:00:00+00:00,2016-01-02 12:00:00-05:00,2016-01-02,Y2016,84508.675,True,77116.255,86292.391,86682.58889339742,78632.76098508739,77945.89913333337
2016-01-02 18:00:00+00:00,2016-01-02 13:00:00-05:00,2016-01-02,Y2016,82679.212,True,76267.847,85697.476,86139.20156894457,78677.97281307855,77227.01121666665
2016-01-02 19:00:00+00:00,2016-01-02 14:00:00-05:00,2016-01-02,Y2016,81274.337,True,75714.539,85345.644,85809.26543256584,78121.82336101632,76753.39415666665
2016-01-02 20:00:00+00:00,2016-01-02 15:00:00-05:00,2016-01-02,Y2016,81062.756,True,75908.757,85654.853,85988.10988015351,78406.11419224208,76739.75258333329
2016-01-02 21:00:00+00:00,2016-01-02 16:00:00-05:00,2016-01-02,Y2016,83522.351,True,78295.819,88624.963,87927.88002274513,79888.01306726076,78192.31254999993
2016-01-02 22:00:00+00:00,2016-01-02 17:00:00-05:00,2016-01-02,Y2016,90629.873,True,83082.703,93997.904,91727.13303387235,84536.5451481087,83313.16520666657
2016-01-02 23:00:00+00:00,2016-01-02 18:00:00-05:00,2016-01-02,Y2016,93919.841,True,83487.594,94070.663,92131.47026388811,85320.69895804283,83953.40104666661
2016-01-03 00:00:00+00:00,2016-01-02 19:00:00-05:00,2016-01-02,Y2016,93875.47,True,82603.672,91293.656,91008.71479140948,84295.92098243974,83395.64611999992
2016-01-03 01:00:00+00:00,2016-01-02 20:00:00-05:00,2016-01-02,Y2016,93227.636,True,81203.457,88459.381,89714.02484449315,83350.81396716839,81828.64810666662
2016-01-03 02:00:00+00:00,2016-01-02 21:00:00-05:00,2016-01-02,Y2016,91742.395,True,78763.038,85351.114,87984.23555870436,82072.96552384854,80036.31449666679
2016-01-03 03:00:00+00:00,2016-01-02 22:00:00-05:00,2016-01-02,Y2016,88873.557,True,75458.682,82253.112,85902.11741712512,80489.049037097,77199.54291
2016-01-03 04:00:00+00:00,2016-01-02 23:00:00-05:00,2016-01-02,Y2016,85102.79,True,70907.897,79160.81,83421.26786206696,76283.41983091854,74526.56977000002
2016-01-03 05:00:00+00:00,2016-01-03 00:00:00-05:00,2016-01-03,Y2016,81829.181,True,66755.272,80061.183,74131.7123321582,77999.64517758142,76623.39540333321
2016-01-03 06:00:00+00:00,2016-01-03 01:00:00-05:00,2016-01-03,Y2016,79569.364,True,63502.592,77936.356,72082.88389621608,76862.3714637804,75006.67013333327
2016-01-03 07:00:00+00:00,2016-01-03 02:00:00-05:00,2016-01-03,Y2016,78497.456,True,61796.906,76856.867,70828.86245270079,75776.70098730325,74561.54867999992
2016-01-03 08:00:00+00:00,2016-01-03 03:00:00-05:00,2016-01-03,Y2016,78087.225,True,60929.277,76795.828,70387.7335751193,75496.53779009913,74440.17996666662
2016-01-03 09:00:00+00:00,2016-01-03 04:00:00-05:00,2016-01-03,Y2016,78570.347,True,60858.817,77539.129,70718.4094682728,76152.93675879654,74777.73266333337
2016-01-03 10:00:00+00:00,2016-01-03 05:00:00-05:00,2016-01-03,Y2016,80061.722,True,61747.224,79631.496,72109.66524808307,77693.32525881595,76155.18480333332
2016-01-03 11:00:00+00:00,2016-01-03 06:00:00-05:00,2016-01-03,Y2016,82397.312,True,63671.449,82883.797,74250.6290134089,79162.70805348459,78347.53226333344
2016-01-03 12:00:00+00:00,2016-01-03 07:00:00-05:00,2016-01-03,Y2016,84924.797,True,65964.348,86073.985,76401.37020378177,80858.6992926087,80017.32556
2016-01-03 13:00:00+00:00,2016-01-03 08:00:00-05:00,2016-01-03,Y2016,86443.223,True,68793.788,87821.742,78012.87679362747,82489.85255021403,81405.55324999998
2016-01-03 14:00:00+00:00,2016-01-03 09:00:00-05:00,2016-01-03,Y2016,85893.659,True,71623.616,87964.832,79323.5334264278,83463.72362837529,82222.71825333334
2016-01-03 15:00:00+00:00,2016-01-03 10:00:00-05:00,2016-01-03,Y2016,84954.321,True,73328.358,87503.347,80085.20409532596,83295.64323284452,82207.52400333335
2016-01-03 16:00:00+00:00,2016-01-03 11:00:00-05:00,2016-01-03,Y2016,84040.737,True,74542.537,86224.071,80230.99401806563,83077.91941001765,82416.3828533333
2016-01-03 17:00:00+00:00,2016-01-03 12:00:00-05:00,2016-01-03,Y2016,83637.623,True,75037.654,84390.643,82880.24618540418,79923.08341309795,81551.68192333338
2016-01-03 18:00:00+00:00,2016-01-03 13:00:00-05:00,2016-01-03,Y2016,82961.816,True,78015.145,83903.716,83229.29740880191,79463.2040889061,81074.29079333342
2016-01-03 19:00:00+00:00,2016-01-03 14:00:00-05:00,2016-01-03,Y2016,82552.102,True,74816.298,83386.541,82325.47945572804,79506.5098624763,81098.08763000008
2016-01-03 20:00:00+00:00,2016-01-03 15:00:00-05:00,2016-01-03,Y2016,82904.921,True,75271.804,83633.512,82656.81834618456,80474.57111904043,80774.03571333343
2016-01-03 21:00:00+00:00,2016-01-03 16:00:00-05:00,2016-01-03,Y2016,86648.549,True,78307.243,85944.545,84615.2199745667,82692.16903043093,82562.6247466667
2016-01-03 22:00:00+00:00,2016-01-03 17:00:00-05:00,2016-01-03,Y2016,94055.123,True,84356.217,92189.638,89074.87534347457,88419.21505922308,87433.98105666666
2016-01-03 23:00:00+00:00,2016-01-03 18:00:00-05:00,2016-01-03,Y2016,96827.765,True,85526.551,93675.944,90135.5499556652,91418.14460396672,89851.20699666665
2016-01-04 00:00:00+00:00,2016-01-03 19:00:00-05:00,2016-01-03,Y2016,96758.552,True,84779.891,93073.716,89818.20227532164,89792.99629378493,90369.50330999996
2016-01-04 01:00:00+00:00,2016-01-03 20:00:00-05:00,2016-01-03,Y2016,95735.283,True,83447.143,92108.382,89215.23317865405,89438.56609681305,90097.02316333332
2016-01-04 02:00:00+00:00,2016-01-03 21:00:00-05:00,2016-01-03,Y2016,92611.919,True,81166.301,90294.556,87860.68070676431,87359.1483142732,88834.85855333325
2016-01-04 03:00:00+00:00,2016-01-03 22:00:00-05:00,2016-01-03,Y2016,88557.757,True,76989.339,87091.956,85407.56641044779,83765.26462934591,84539.51227999998
2016-01-04 04:00:00+00:00,2016-01-03 23:00:00-05:00,2016-01-03,Y2016,84112.133,True,72618.828,83555.312,82686.86772244469,80278.23729383737,81769.83303000005
2016-01-04 05:00:00+00:00,2016-01-04 00:00:00-05:00,2016-01-04,Y2016,80971.986,True,68828.015,81829.181,86231.57955637165,81415.10729029185,79628.86005666661
2016-01-04 06:00:00+00:00,2016-01-04 01:00:00-05:00,2016-01-04,Y2016,79572.803,True,66783.543,79569.364,84387.95682337448,81675.35109373434,78804.53797999988
2016-01-04 07:00:00+00:00,2016-01-04 02:00:00-05:00,2016-01-04,Y2016,79473.887,True,65764.18,78497.456,83513.3701596438,80816.45999666488,78650.65842
2016-01-04 08:00:00+00:00,2016-01-04 03:00:00-05:00,2016-01-04,Y2016,80241.121,True,65965.218,78087.225,83510.13082574778,80816.45999666488,79134.19135333333
2016-01-04 09:00:00+00:00,2016-01-04 04:00:00-05:00,2016-01-04,Y2016,82937.006,True,67645.69,78570.347,84464.49209139627,82361.46852468724,80028.29813666664
2016-01-04 10:00:00+00:00,2016-01-04 05:00:00-05:00,2016-01-04,Y2016,88745.616,True,71861.512,80061.722,86968.32215950967,86513.67468708222,83742.2269633334
2016-01-04 11:00:00+00:00,2016-01-04 06:00:00-05:00,2016-01-04,Y2016,97914.384,True,78442.407,82397.312,90870.33971839704,91767.84671619681,89361.97794333343
2016-01-04 12:00:00+00:00,2016-01-04 07:00:00-05:00,2016-01-04,Y2016,103643.474,True,84130.604,84924.797,94338.98684664693,98456.44171413007,96155.92938666668
2016-01-04 13:00:00+00:00,2016-01-04 08:00:00-05:00,2016-01-04,Y2016,103952.916,True,87177.363,86443.223,96061.21165649063,100691.76158888893,98198.4419166667
2016-01-04 14:00:00+00:00,2016-01-04 09:00:00-05:00,2016-01-04,Y2016,103385.745,True,89451.261,85893.659,96481.98002777204,102005.00435495334,99126.19855000003
2016-01-04 15:00:00+00:00,2016-01-04 10:00:00-05:00,2016-01-04,Y2016,102879.11,True,91310.581,84954.321,96509.64301150695,100522.93921498753,99423.09164999994
2016-01-04 16:00:00+00:00,2016-01-04 11:00:00-05:00,2016-01-04,Y2016,102144.003,True,92185.855,84040.737,95990.14827931853,100899.36125970112,98885.88639333333
2016-01-04 17:00:00+00:00,2016-01-04 12:00:00-05:00,2016-01-04,Y2016,101591.679,True,92564.37,84508.675,98364.1698073338,100457.99136436853,98219.93895333352
2016-01-04 18:00:00+00:00,2016-01-04 13:00:00-05:00,2016-01-04,Y2016,101277.113,True,92754.826,82679.212,97732.90501316047,99930.06508852252,97951.6576266668
2016-01-04 19:00:00+00:00,2016-01-04 14:00:00-05:00,2016-01-04,Y2016,101129.454,True,92558.076,81274.337,97153.66347099103,98967.25214806812,97475.57258666666
2016-01-04 20:00:00+00:00,2016-01-04 15:00:00-05:00,2016-01-04,Y2016,102106.714,True,92877.129,81062.756,97174.0545586581,98807.83008612742,97443.30341333317
2016-01-04 21:00:00+00:00,2016-01-04 16:00:00-05:00,2016-01-04,Y2016,105720.312,True,95708.652,83522.351,98943.43181055805,100585.3759401475,98082.77505999978
2016-01-04 22:00:00+00:00,2016-01-04 17:00:00-05:00,2016-01-04,Y2016,113401.517,True,100511.46,90629.873,103028.97530636369,106307.02901907668,101726.66834333321
2016-01-04 23:00:00+00:00,2016-01-04 18:00:00-05:00,2016-01-04,Y2016,116591.008,True,100502.91,93919.841,104231.60824565653,108151.5315419082,103682.60380999999
2016-01-05 00:00:00+00:00,2016-01-04 19:00:00-05:00,2016-01-04,Y2016,116222.736,True,98688.125,93875.47,103680.45188128605,106876.24951655035,103191.79125999995
2016-01-05 01:00:00+00:00,2016-01-04 20:00:00-05:00,2016-01-04,Y2016,115153.467,True,96230.046,93227.636,102736.66869605563,105037.81136266877,101727.76947666665
2016-01-05 02:00:00+00:00,2016-01-04 21:00:00-05:00,2016-01-04,Y2016,112091.829,True,92338.178,91742.395,101028.59759205987,100985.4285658633,98406.07357333331
2016-01-05 03:00:00+00:00,2016-01-04 22:00:00-05:00,2016-01-04,Y2016,106860.513,True,86931.27,88873.557,98279.28471576929,92446.70035180463,94613.41834333324
2016-01-05 04:00:00+00:00,2016-01-04 23:00:00-05:00,2016-01-04,Y2016,101777.129,True,81003.403,85102.79,94996.00177622026,87490.85366254942,88455.82915333341
2016-01-05 05:00:00+00:00,2016-01-05 00:00:00-05:00,2016-01-05,Y2016,98215.629,True,76015.657,80971.986,89993.3377949611,89554.29913393373,88853.95146666675
2016-01-05 06:00:00+00:00,2016-01-05 01:00:00-05:00,2016-01-05,Y2016,97340.961,True,72818.208,79572.803,87936.31186989887,88110.20070571412,88559.25780666673
2016-01-05 07:00:00+00:00,2016-01-05 02:00:00-05:00,2016-01-05,Y2016,97230.152,True,71182.668,79473.887,87061.97288264445,88036.55096079694,87694.06464666672
2016-01-05 08:00:00+00:00,2016-01-05 03:00:00-05:00,2016-01-05,Y2016,98068.684,True,70488.461,80241.121,86911.98521916193,88139.48913169392,87591.76697999997
2016-01-05 09:00:00+00:00,2016-01-05 04:00:00-05:00,2016-01-05,Y2016,100909.126,True,71525.355,82937.006,88035.53334999045,89087.8358930365,88588.99371333323
2016-01-05 10:00:00+00:00,2016-01-05 05:00:00-05:00,2016-01-05,Y2016,106786.733,True,74998.055,88745.616,90967.42905288882,93380.68396613738,90696.9707066667
2016-01-05 11:00:00+00:00,2016-01-05 06:00:00-05:00,2016-01-05,Y2016,116073.959,True,80499.106,97914.384,95620.14458898586,100611.09050043953,99298.62112000003
2016-01-05 12:00:00+00:00,2016-01-05 07:00:00-05:00,2016-01-05,Y2016,121343.538,True,85237.546,103643.474,99341.8197256056,106086.05010578531,105878.95922000002
2016-01-05 13:00:00+00:00,2016-01-05 08:00:00-05:00,2016-01-05,Y2016,120026.268,True,87325.4,103952.916,100591.19829630226,106638.72402572916,105270.25932333333
2016-01-05 14:00:00+00:00,2016-01-05 09:00:00-05:00,2016-01-05,Y2016,116235.018,True,88707.101,103385.745,100691.43597607897,109476.75330507476,104806.07349999998
2016-01-05 15:00:00+00:00,2016-01-05 10:00:00-05:00,2016-01-05,Y2016,113281.702,True,89624.601,102879.11,100550.0100153494,108397.41323736112,104350.3410233334
2016-01-05 16:00:00+00:00,2016-01-05 11:00:00-05:00,2016-01-05,Y2016,110248.073,True,89739.739,102144.003,100141.03938743331,107763.59232443299,104440.41233000005
2016-01-05 17:00:00+00:00,2016-01-05 12:00:00-05:00,2016-01-05,Y2016,106937.396,True,89193.487,83637.623,99319.51773746757,102123.90159649338,101731.07983333328
2016-01-05 18:00:00+00:00,2016-01-05 13:00:00-05:00,2016-01-05,Y2016,104724.289,True,88535.959,82961.816,98931.99351217682,100710.62591372886,101485.7729866666
2016-01-05 19:00:00+00:00,2016-01-05 14:00:00-05:00,2016-01-05,Y2016,102715.027,True,87842.263,82552.102,98601.06248946121,98714.81128308017,100644.69931666668
2016-01-05 20:00:00+00:00,2016-01-05 15:00:00-05:00,2016-01-05,Y2016,102399.04,True,87495.99,82904.921,98638.96183776809,98725.64093809282,100654.1851533333
2016-01-05 21:00:00+00:00,2016-01-05 16:00:00-05:00,2016-01-05,Y2016,105381.401,True,89317.167,86648.549,100559.63340682001,102165.54262560244,101086.20663
2016-01-05 22:00:00+00:00,2016-01-05 17:00:00-05:00,2016-01-05,Y2016,113518.643,True,94745.722,94055.123,104955.40781748213,107602.04975925172,103611.91045666662
2016-01-05 23:00:00+00:00,2016-01-05 18:00:00-05:00,2016-01-05,Y2016,117200.614,True,95518.679,96827.765,106249.88166106347,109176.9645256881,105186.6462699999
2016-01-06 00:00:00+00:00,2016-01-05 19:00:00-05:00,2016-01-05,Y2016,117222.599,True,94096.79,96758.552,105812.37080110703,108972.02444048216,104764.62854666657
2016-01-06 01:00:00+00:00,2016-01-05 20:00:00-05:00,2016-01-05,Y2016,116068.284,True,92030.554,95735.283,104861.67653803513,105388.62132031047,103421.35683333332
2016-01-06 02:00:00+00:00,2016-01-05 21:00:00-05:00,2016-01-05,Y2016,112704.954,True,88772.326,92611.919,102762.48028753369,103501.88435137969,101995.90213333334
2016-01-06 03:00:00+00:00,2016-01-05 22:00:00-05:00,2016-01-05,Y2016,107266.956,True,83914.906,88557.757,99810.30475959675,95438.83980778493,99198.20861666673
2016-01-06 04:00:00+00:00,2016-01-05 23:00:00-05:00,2016-01-05,Y2016,102241.353,True,78521.238,84112.133,96449.9572995994,90788.68343361947,91879.55640999998
2016-01-06 05:00:00+00:00,2016-01-06 00:00:00-05:00,2016-01-06,Y2016,98941.688,True,73947.566,98215.629,90248.04985334203,95586.00256264023,96339.42148000009
2016-01-06 06:00:00+00:00,2016-01-06 01:00:00-05:00,2016-01-06,Y2016,97606.781,True,71170.598,97340.961,88696.18583035651,93614.29729296491,95199.67324333334
2016-01-06 07:00:00+00:00,2016-01-06 02:00:00-05:00,2016-01-06,Y2016,97404.69,True,69860.022,97230.152,88201.32206846133,92940.58755519254,94752.45635000002
2016-01-06 08:00:00+00:00,2016-01-06 03:00:00-05:00,2016-01-06,Y2016,98079.742,True,69204.131,98068.684,88466.94602248765,92408.00531253939,94712.77085666676
2016-01-06 09:00:00+00:00,2016-01-06 04:00:00-05:00,2016-01-06,Y2016,100582.565,True,70238.111,100909.126,90335.81470065938,94323.75233207342,94714.47807666677
2016-01-06 10:00:00+00:00,2016-01-06 05:00:00-05:00,2016-01-06,Y2016,106142.928,True,73899.763,106786.733,94761.77169102554,98735.17672610407,99519.25295000011
2016-01-06 11:00:00+00:00,2016-01-06 06:00:00-05:00,2016-01-06,Y2016,115184.16,True,79526.825,116073.959,101745.73788039206,106590.63135987816,106497.72433666656
2016-01-06 12:00:00+00:00,2016-01-06 07:00:00-05:00,2016-01-06,Y2016,119995.418,True,84400.031,121343.538,106491.12591070567,108331.5448965211,111316.74639333332
2016-01-06 13:00:00+00:00,2016-01-06 08:00:00-05:00,2016-01-06,Y2016,117698.379,True,86661.918,120026.268,107100.15858350249,109217.77640530432,110963.38221333333
2016-01-06 14:00:00+00:00,2016-01-06 09:00:00-05:00,2016-01-06,Y2016,112788.754,True,88036.842,116235.018,106669.13821000607,111847.806680388,110050.03391000014
2016-01-06 15:00:00+00:00,2016-01-06 10:00:00-05:00,2016-01-06,Y2016,108057.902,True,89020.094,113281.702,106313.96897241699,112128.0928375634,109607.31994666661
2016-01-06 16:00:00+00:00,2016-01-06 11:00:00-05:00,2016-01-06,Y2016,104141.808,True,89205.835,110248.073,105564.76714466166,109736.11176935898,108858.52613999996
2016-01-06 17:00:00+00:00,2016-01-06 12:00:00-05:00,2016-01-06,Y2016,100751.785,True,88826.515,101591.679,103138.9584786069,101153.6356373024,105196.33886666685
2016-01-06 18:00:00+00:00,2016-01-06 13:00:00-05:00,2016-01-06,Y2016,98417.616,True,88545.432,101277.113,102957.69773296469,100947.58528639156,105105.42041000011
2016-01-06 19:00:00+00:00,2016-01-06 14:00:00-05:00,2016-01-06,Y2016,96710.198,True,88119.005,101129.454,102792.97093364621,100843.90444296839,104727.63354666685
2016-01-06 20:00:00+00:00,2016-01-06 15:00:00-05:00,2016-01-06,Y2016,96469.524,True,88037.653,102106.714,103129.2697980612,102671.69948554902,104330.63672333342
2016-01-06 21:00:00+00:00,2016-01-06 16:00:00-05:00,2016-01-06,Y2016,99179.116,True,90182.716,105720.312,105107.60270241788,105745.36538614072,105166.74759666671
2016-01-06 22:00:00+00:00,2016-01-06 17:00:00-05:00,2016-01-06,Y2016,106745.335,True,94698.438,113401.517,109220.3331161926,109044.1023611602,110454.49929333328
2016-01-06 23:00:00+00:00,2016-01-06 18:00:00-05:00,2016-01-06,Y2016,109958.665,True,95018.641,116591.008,110462.60876191688,110381.05007731284,113139.32013
2016-01-07 00:00:00+00:00,2016-01-06 19:00:00-05:00,2016-01-06,Y2016,109605.8,True,93170.079,116222.736,109785.24247213735,110245.83875672906,111784.07679333338
2016-01-07 01:00:00+00:00,2016-01-06 20:00:00-05:00,2016-01-06,Y2016,108218.797,True,91166.478,115153.467,108800.27795642671,109365.31917351624,111096.19853333333
2016-01-07 02:00:00+00:00,2016-01-06 21:00:00-05:00,2016-01-06,Y2016,104540.672,True,87952.563,112091.829,106741.80406760625,104854.9036512627,108454.04172333333
2016-01-07 03:00:00+00:00,2016-01-06 22:00:00-05:00,2016-01-06,Y2016,99056.927,True,83201.39,106860.513,103390.9638058998,99252.94422996264,102801.28001666673
2016-01-07 04:00:00+00:00,2016-01-06 23:00:00-05:00,2016-01-06,Y2016,93570.743,True,77804.236,101777.129,99813.04925123914,92878.44327632434,98750.60624333328
2016-01-07 05:00:00+00:00,2016-01-07 00:00:00-05:00,2016-01-07,Y2016,89708.522,True,73095.804,98941.688,97338.77336020218,99445.9202204498,92033.25938666672
2016-01-07 06:00:00+00:00,2016-01-07 01:00:00-05:00,2016-01-07,Y2016,87827.156,True,70112.884,97606.781,95761.23539171506,98129.58384847584,91382.79738333338
2016-01-07 07:00:00+00:00,2016-01-07 02:00:00-05:00,2016-01-07,Y2016,87075.235,True,68622.627,97404.69,95173.39156171853,96954.75871856131,91201.92879333349
2016-01-07 08:00:00+00:00,2016-01-07 03:00:00-05:00,2016-01-07,Y2016,87194.926,True,68131.185,98079.742,95400.97467615407,97346.5943090804,91429.01056000011
2016-01-07 09:00:00+00:00,2016-01-07 04:00:00-05:00,2016-01-07,Y2016,88953.416,True,69041.005,100582.565,97152.15180010897,98724.48348258305,92797.96637666678
2016-01-07 10:00:00+00:00,2016-01-07 05:00:00-05:00,2016-01-07,Y2016,94286.478,True,72278.387,106142.928,101246.0840079653,104484.91692821939,97460.44435333334
2016-01-07 11:00:00+00:00,2016-01-07 06:00:00-05:00,2016-01-07,Y2016,103133.783,True,77216.038,115184.16,107762.85360250293,108817.3357688681,105423.11823999997
2016-01-07 12:00:00+00:00,2016-01-07 07:00:00-05:00,2016-01-07,Y2016,108616.532,True,81485.007,119995.418,111985.51508921824,110350.55733749406,107756.76515000005
2016-01-07 13:00:00+00:00,2016-01-07 08:00:00-05:00,2016-01-07,Y2016,107413.194,True,83730.547,117698.379,111946.3230859245,111613.73687465557,108173.39563999999
2016-01-07 14:00:00+00:00,2016-01-07 09:00:00-05:00,2016-01-07,Y2016,104850.21,True,85520.788,112788.754,110445.6496449744,112618.95550115399,107618.23198000001
2016-01-07 15:00:00+00:00,2016-01-07 10:00:00-05:00,2016-01-07,Y2016,102220.244,True,86609.475,108057.902,108988.24312504822,111259.20767334106,106618.43989666666
2016-01-07 16:00:00+00:00,2016-01-07 11:00:00-05:00,2016-01-07,Y2016,99386.752,True,86764.483,104141.808,107306.34343010072,110356.3240782353,104632.75219333333
2016-01-07 17:00:00+00:00,2016-01-07 12:00:00-05:00,2016-01-07,Y2016,97079.956,True,86292.391,106937.396,105103.25892077596,104872.78704267996,104345.27796000005
2016-01-07 18:00:00+00:00,2016-01-07 13:00:00-05:00,2016-01-07,Y2016,95206.953,True,85697.476,104724.289,104183.86616543982,103643.0454659425,103205.21967333338
