target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-01-02 07:00:00+00:00,2019-01-02 02:00:00-05:00,2019-01-02,Y2019,72434.764,True,81023.476,67162.813,79814.94132544835,67648.15094968707,68842.43701051234
2019-01-02 08:00:00+00:00,2019-01-02 03:00:00-05:00,2019-01-02,Y2019,72972.065,True,81721.637,65962.403,79804.36706861338,67155.0242766927,68460.68162825996
2019-01-02 09:00:00+00:00,2019-01-02 04:00:00-05:00,2019-01-02,Y2019,75155.9,True,83944.375,65839.864,81036.41932968334,68354.54766977835,68981.0841078293
2019-01-02 10:00:00+00:00,2019-01-02 05:00:00-05:00,2019-01-02,Y2019,80371.162,True,88613.861,66932.886,83846.75242478545,75195.45799212996,73605.55750654452
2019-01-02 11:00:00+00:00,2019-01-02 06:00:00-05:00,2019-01-02,Y2019,88180.86,True,94654.85,68507.536,87811.88320958907,83018.45364395116,81181.07230718262
2019-01-02 12:00:00+00:00,2019-01-02 07:00:00-05:00,2019-01-02,Y2019,93850.893,True,99773.83,70200.347,90815.04802652381,88400.35829020524,84737.18420462997
2019-01-02 13:00:00+00:00,2019-01-02 08:00:00-05:00,2019-01-02,Y2019,95352.274,True,101143.313,71626.717,91725.21565405447,90004.25119995646,85574.62717492925
2019-01-02 14:00:00+00:00,2019-01-02 09:00:00-05:00,2019-01-02,Y2019,95628.677,True,99606.566,74165.385,91854.94701503174,88611.27764684583,85793.71849906669
2019-01-02 15:00:00+00:00,2019-01-02 10:00:00-05:00,2019-01-02,Y2019,96127.638,True,97076.203,76735.906,91695.28058534597,87949.19026130295,86446.12390225682
2019-01-02 16:00:00+00:00,2019-01-02 11:00:00-05:00,2019-01-02,Y2019,96032.415,True,94056.287,78451.187,91063.10255329324,87984.89249186055,86626.41963629202
2019-01-02 17:00:00+00:00,2019-01-02 12:00:00-05:00,2019-01-02,Y2019,95550.189,True,91181.849,92116.886,94372.03414371656,87623.9065048267,87201.2860400701
2019-01-02 18:00:00+00:00,2019-01-02 13:00:00-05:00,2019-01-02,Y2019,95812.354,True,89452.357,91514.339,93696.3964244117,87093.3191715601,86916.12979347161
2019-01-02 19:00:00+00:00,2019-01-02 14:00:00-05:00,2019-01-02,Y2019,95647.884,True,88377.901,90874.447,93160.56086499241,87273.14826911195,86927.41756436079
2019-01-02 20:00:00+00:00,2019-01-02 15:00:00-05:00,2019-01-02,Y2019,95777.564,True,88676.43,90416.261,93155.10651221978,87453.73325781034,87277.9689403106
2019-01-02 21:00:00+00:00,2019-01-02 16:00:00-05:00,2019-01-02,Y2019,98215.902,True,91602.264,91940.207,94747.35078131637,87546.23091531298,88254.23131899585
2019-01-02 22:00:00+00:00,2019-01-02 17:00:00-05:00,2019-01-02,Y2019,102634.548,True,98863.202,95037.054,98228.5475996589,91841.24733270779,90639.94405920808
2019-01-02 23:00:00+00:00,2019-01-02 18:00:00-05:00,2019-01-02,Y2019,102838.139,True,101130.716,93466.263,98524.26758602246,92501.03661376008,91425.55709921221
2019-01-03 00:00:00+00:00,2019-01-02 19:00:00-05:00,2019-01-02,Y2019,101376.293,True,100691.695,89783.241,97340.68257508133,93255.51582793621,90437.61496287183
2019-01-03 01:00:00+00:00,2019-01-02 20:00:00-05:00,2019-01-02,Y2019,99279.403,True,99888.369,86139.387,96002.8284294396,92379.50605757993,88850.63693601695
2019-01-03 02:00:00+00:00,2019-01-02 21:00:00-05:00,2019-01-02,Y2019,95360.922,True,97472.16,82366.316,94060.73004277251,89298.52747760781,86687.38330445676
2019-01-03 03:00:00+00:00,2019-01-02 22:00:00-05:00,2019-01-02,Y2019,90077.108,True,93409.323,78861.563,91551.54220182054,84339.2943292345,82817.78221397827
2019-01-03 04:00:00+00:00,2019-01-02 23:00:00-05:00,2019-01-02,Y2019,84659.369,True,88970.355,75325.078,88841.72208901694,79574.99518359783,78417.37046407413
2019-01-03 05:00:00+00:00,2019-01-03 00:00:00-05:00,2019-01-03,Y2019,80679.817,True,87268.388,74275.695,80488.11344092154,79771.3998530377,80932.462309592
2019-01-03 06:00:00+00:00,2019-01-03 01:00:00-05:00,2019-01-03,Y2019,78484.176,True,85523.837,72861.241,78742.57363573517,77877.41988160188,79588.6196858948
2019-01-03 07:00:00+00:00,2019-01-03 02:00:00-05:00,2019-01-03,Y2019,77486.721,True,84988.625,72434.764,77823.12382565292,77926.7547806796,79224.38578301077
2019-01-03 08:00:00+00:00,2019-01-03 03:00:00-05:00,2019-01-03,Y2019,77350.361,True,85290.803,72972.065,77687.43701537991,77903.80134936892,79282.25011998384
2019-01-03 09:00:00+00:00,2019-01-03 04:00:00-05:00,2019-01-03,Y2019,78949.556,True,87157.846,75155.9,78755.93542496428,80253.40620399354,80386.41172622258
2019-01-03 10:00:00+00:00,2019-01-03 05:00:00-05:00,2019-01-03,Y2019,83418.119,True,91490.694,80371.162,81632.04925483001,85641.33838165514,85450.86192819466
2019-01-03 11:00:00+00:00,2019-01-03 06:00:00-05:00,2019-01-03,Y2019,90985.8,True,97469.571,88180.86,85889.32097693722,95543.48437500231,92396.11169215955
2019-01-03 12:00:00+00:00,2019-01-03 07:00:00-05:00,2019-01-03,Y2019,96067.55,True,101867.462,93850.893,89094.39889136363,99619.31446983866,96684.26000923364
2019-01-03 13:00:00+00:00,2019-01-03 08:00:00-05:00,2019-01-03,Y2019,96565.842,True,102524.137,95352.274,90010.79455166812,99747.79115985855,97353.00572956204
2019-01-03 14:00:00+00:00,2019-01-03 09:00:00-05:00,2019-01-03,Y2019,96185.026,True,100349.141,95628.677,90364.73422118125,99293.80824317658,97199.41301827843
2019-01-03 15:00:00+00:00,2019-01-03 10:00:00-05:00,2019-01-03,Y2019,96194.333,True,97739.147,96127.638,90729.43853524675,98218.41052463667,96641.35264189354
2019-01-03 16:00:00+00:00,2019-01-03 11:00:00-05:00,2019-01-03,Y2019,95459.579,True,95737.221,96032.415,90825.6082499574,97268.84796234473,96143.26243465762
2019-01-03 17:00:00+00:00,2019-01-03 12:00:00-05:00,2019-01-03,Y2019,94510.037,True,94090.62,78838.501,91531.55504794845,94001.14744050344,93671.62933501478
2019-01-03 18:00:00+00:00,2019-01-03 13:00:00-05:00,2019-01-03,Y2019,93661.305,True,93162.739,78749.945,91357.85589312622,93462.39805768647,93427.05591242906
2019-01-03 19:00:00+00:00,2019-01-03 14:00:00-05:00,2019-01-03,Y2019,92635.121,True,92633.488,79203.859,91452.04807528535,93323.58752744828,93159.34390607108
2019-01-03 20:00:00+00:00,2019-01-03 15:00:00-05:00,2019-01-03,Y2019,92663.113,True,92893.863,80129.341,91896.74418221184,92963.35964690964,93282.37053223535
2019-01-03 21:00:00+00:00,2019-01-03 16:00:00-05:00,2019-01-03,Y2019,94923.334,True,95645.862,82967.711,93743.1706397951,94618.4694383152,94159.03738907965
2019-01-03 22:00:00+00:00,2019-01-03 17:00:00-05:00,2019-01-03,Y2019,101078.4,True,100951.927,88276.576,97024.07784546891,100554.67116562591,96864.6930439258
2019-01-03 23:00:00+00:00,2019-01-03 18:00:00-05:00,2019-01-03,Y2019,103176.038,True,100975.105,89118.407,97338.01871922864,102741.20000936827,97724.07968801935
2019-01-04 00:00:00+00:00,2019-01-03 19:00:00-05:00,2019-01-03,Y2019,102705.783,True,98997.852,88434.097,96568.63037803768,101654.30331636105,97391.5756937533
2019-01-04 01:00:00+00:00,2019-01-03 20:00:00-05:00,2019-01-03,Y2019,101358.472,True,96547.703,87077.519,95440.2964714858,99161.20704954323,96376.6310145052
2019-01-04 02:00:00+00:00,2019-01-03 21:00:00-05:00,2019-01-03,Y2019,98361.251,True,93055.172,84657.128,93564.04683692347,95715.12411215948,94885.72204193422
2019-01-04 03:00:00+00:00,2019-01-03 22:00:00-05:00,2019-01-03,Y2019,93524.412,True,88041.535,80902.969,90649.87085065959,89215.68822520372,91014.36004382854
2019-01-04 04:00:00+00:00,2019-01-03 23:00:00-05:00,2019-01-03,Y2019,88860.766,True,83108.806,76868.309,87591.50734336337,85178.32833968282,86311.42050644691
2019-01-04 05:00:00+00:00,2019-01-04 00:00:00-05:00,2019-01-04,Y2019,85343.849,True,77082.887,80679.817,78600.24526356536,84902.23456233779,81503.74977441269
2019-01-04 06:00:00+00:00,2019-01-04 01:00:00-05:00,2019-01-04,Y2019,83487.171,True,74377.793,78484.176,76866.89023218764,81455.54054713572,80346.65686186153
2019-01-04 07:00:00+00:00,2019-01-04 02:00:00-05:00,2019-01-04,Y2019,82710.814,True,72699.693,77486.721,76007.23182909016,81613.5442917438,80121.25156910518
2019-01-04 08:00:00+00:00,2019-01-04 03:00:00-05:00,2019-01-04,Y2019,82843.676,True,72140.616,77350.361,76055.79105337245,81613.5442917438,80227.90128897858
2019-01-04 09:00:00+00:00,2019-01-04 04:00:00-05:00,2019-01-04,Y2019,84748.728,True,73230.087,78949.556,77458.8498998476,82109.53009829317,80683.43159051331
2019-01-04 10:00:00+00:00,2019-01-04 05:00:00-05:00,2019-01-04,Y2019,89439.077,True,76524.055,83418.119,81204.16119232551,83933.76623772299,84843.18236802694
2019-01-04 11:00:00+00:00,2019-01-04 06:00:00-05:00,2019-01-04,Y2019,97092.586,True,81618.326,90985.8,87093.59887407247,90635.52763859909,91780.34870555413
2019-01-04 12:00:00+00:00,2019-01-04 07:00:00-05:00,2019-01-04,Y2019,101691.211,True,85971.669,96067.55,91519.62445874863,94772.83226251067,96858.26905789314
2019-01-04 13:00:00+00:00,2019-01-04 08:00:00-05:00,2019-01-04,Y2019,101765.922,True,88123.306,96565.842,92813.2461765571,96920.31431670216,97811.97326960095
2019-01-04 14:00:00+00:00,2019-01-04 09:00:00-05:00,2019-01-04,Y2019,100471.521,True,89964.585,96185.026,93283.80340349619,97696.00818897787,98178.20224478128
2019-01-04 15:00:00+00:00,2019-01-04 10:00:00-05:00,2019-01-04,Y2019,98870.521,True,90997.911,96194.333,93749.7345841774,97537.81696206865,98258.14455076707
2019-01-04 16:00:00+00:00,2019-01-04 11:00:00-05:00,2019-01-04,Y2019,96754.248,True,91141.643,95459.579,93598.966457114,96489.56815915374,98072.26058676989
2019-01-04 17:00:00+00:00,2019-01-04 12:00:00-05:00,2019-01-04,Y2019,95210.801,True,90531.96,95550.189,94325.4136912982,94381.45941756175,96935.69874387831
2019-01-04 18:00:00+00:00,2019-01-04 13:00:00-05:00,2019-01-04,Y2019,93996.734,True,89650.088,95812.354,94263.66128007087,92979.11413988803,97497.23555290628
2019-01-04 19:00:00+00:00,2019-01-04 14:00:00-05:00,2019-01-04,Y2019,92894.93,True,88708.506,95647.884,94004.99707483266,92580.06510233237,96877.93127864419
2019-01-04 20:00:00+00:00,2019-01-04 15:00:00-05:00,2019-01-04,Y2019,92412.669,True,88105.459,95777.564,94024.17970616001,91466.59324744885,97100.5401891356
2019-01-04 21:00:00+00:00,2019-01-04 16:00:00-05:00,2019-01-04,Y2019,93960.653,True,89441.321,98215.902,95443.06583279507,92633.34160121382,99402.13931519966
2019-01-04 22:00:00+00:00,2019-01-04 17:00:00-05:00,2019-01-04,Y2019,97859.431,True,92911.61,102634.548,98150.77329710142,96706.04611509509,100902.90976996599
2019-01-04 23:00:00+00:00,2019-01-04 18:00:00-05:00,2019-01-04,Y2019,98249.852,True,92599.975,102838.139,98180.1532393086,98693.22907313469,101667.17576853084
2019-01-05 00:00:00+00:00,2019-01-04 19:00:00-05:00,2019-01-04,Y2019,96611.317,True,91052.222,101376.293,97253.66428911148,98270.48215560465,101565.49755299569
2019-01-05 01:00:00+00:00,2019-01-04 20:00:00-05:00,2019-01-04,Y2019,94458.152,True,89232.504,99279.403,96079.03632377718,96590.94004218429,100306.27835682928
2019-01-05 02:00:00+00:00,2019-01-04 21:00:00-05:00,2019-01-04,Y2019,91630.605,True,86635.388,95360.922,94057.79899162875,91721.46973094517,96806.40027428222
2019-01-05 03:00:00+00:00,2019-01-04 22:00:00-05:00,2019-01-04,Y2019,87612.68,True,82723.688,90077.108,91165.49140037192,88091.12945834055,92114.49213075807
2019-01-05 04:00:00+00:00,2019-01-04 23:00:00-05:00,2019-01-04,Y2019,82840.811,True,78339.167,84659.369,88015.43447386753,83607.84135926132,86419.44763923365
2019-01-05 05:00:00+00:00,2019-01-05 00:00:00-05:00,2019-01-05,Y2019,78873.486,True,74580.171,85343.849,77705.62519989285,81904.9908821521,80840.12266361016
2019-01-05 06:00:00+00:00,2019-01-05 01:00:00-05:00,2019-01-05,Y2019,76225.126,True,72326.691,83487.171,75991.24939093008,80587.88309797762,79227.13483672348
2019-01-05 07:00:00+00:00,2019-01-05 02:00:00-05:00,2019-01-05,Y2019,74770.169,True,71018.133,82710.814,75171.05513941939,79879.21468346645,79121.00431371342
2019-01-05 08:00:00+00:00,2019-01-05 03:00:00-05:00,2019-01-05,Y2019,74099.318,True,70525.045,82843.676,75083.12024975766,79635.5102935876,78964.6422967719
2019-01-05 09:00:00+00:00,2019-01-05 04:00:00-05:00,2019-01-05,Y2019,74725.249,True,70859.375,84748.728,76202.80983991668,79990.8750161588,79019.0911200074
2019-01-05 10:00:00+00:00,2019-01-05 05:00:00-05:00,2019-01-05,Y2019,76400.281,True,72836.202,89439.077,79232.62224485824,81681.02451244522,80499.36480369592
2019-01-05 11:00:00+00:00,2019-01-05 06:00:00-05:00,2019-01-05,Y2019,79372.603,True,75668.494,97092.586,84155.46160023344,84198.46083375995,84507.88283580885
2019-01-05 12:00:00+00:00,2019-01-05 07:00:00-05:00,2019-01-05,Y2019,82761.193,True,78785.138,101691.211,87831.79573447909,86564.56820563135,87273.44458396714
2019-01-05 13:00:00+00:00,2019-01-05 08:00:00-05:00,2019-01-05,Y2019,85406.85,True,81226.186,101765.922,88995.42109349497,87737.2169386923,89092.9725078266
2019-01-05 14:00:00+00:00,2019-01-05 09:00:00-05:00,2019-01-05,Y2019,87029.701,True,82633.897,100471.521,89254.8574570055,88125.12224101255,89895.62719073033
2019-01-05 15:00:00+00:00,2019-01-05 10:00:00-05:00,2019-01-05,Y2019,87471.766,True,83567.421,98870.521,89358.63106309208,87448.22756871751,90214.95607263113
2019-01-05 16:00:00+00:00,2019-01-05 11:00:00-05:00,2019-01-05,Y2019,87108.189,True,83746.974,96754.248,88804.07656621301,87302.17468358131,89922.36421765434
2019-01-05 17:00:00+00:00,2019-01-05 12:00:00-05:00,2019-01-05,Y2019,85811.608,True,83271.387,94510.037,89178.01982422722,85090.64609718103,87321.93293422836
2019-01-05 18:00:00+00:00,2019-01-05 13:00:00-05:00,2019-01-05,Y2019,84198.699,True,82704.517,93661.305,88683.70203980045,83640.0736262637,86783.34445898389
2019-01-05 19:00:00+00:00,2019-01-05 14:00:00-05:00,2019-01-05,Y2019,82610.119,True,82324.007,92635.121,88247.27746442023,82776.93615458775,86874.56523069888
2019-01-05 20:00:00+00:00,2019-01-05 15:00:00-05:00,2019-01-05,Y2019,81794.098,True,82847.336,92663.113,88437.77035310665,82581.3936607715,86854.43299801905
2019-01-05 21:00:00+00:00,2019-01-05 16:00:00-05:00,2019-01-05,Y2019,83139.772,True,85670.12,94923.334,90135.14945206395,84226.28367715089,87520.23988487782
2019-01-05 22:00:00+00:00,2019-01-05 17:00:00-05:00,2019-01-05,Y2019,88090.333,True,91093.545,101078.4,93904.951901917,91063.8386764167,91812.60868894162
2019-01-05 23:00:00+00:00,2019-01-05 18:00:00-05:00,2019-01-05,Y2019,90298.737,True,92344.73,103176.038,95007.34814596345,93545.17852380619,91929.28430363158
2019-01-06 00:00:00+00:00,2019-01-05 19:00:00-05:00,2019-01-05,Y2019,89754.695,True,91867.341,102705.783,94780.4155849106,93023.90404593504,91877.97512182228
2019-01-06 01:00:00+00:00,2019-01-05 20:00:00-05:00,2019-01-05,Y2019,88763.729,True,90923.225,101358.472,94133.91730419428,92051.27211176054,91619.16834667983
2019-01-06 02:00:00+00:00,2019-01-05 21:00:00-05:00,2019-01-05,Y2019,86830.138,True,89140.829,98361.251,92691.0144473427,89955.83944969179,90396.21993616608
2019-01-06 03:00:00+00:00,2019-01-05 22:00:00-05:00,2019-01-05,Y2019,83748.587,True,86125.014,93524.412,90246.74514272419,85109.38478821702,87017.97837639297
2019-01-06 04:00:00+00:00,2019-01-05 23:00:00-05:00,2019-01-05,Y2019,80183.862,True,82456.046,88860.766,87624.68597178566,81397.27303183057,84006.20429361488
2019-01-06 05:00:00+00:00,2019-01-06 00:00:00-05:00,2019-01-06,Y2019,77184.727,True,79214.368,78873.486,75468.15897014068,74818.72955718289,74550.96024417182
2019-01-06 06:00:00+00:00,2019-01-06 01:00:00-05:00,2019-01-06,Y2019,74963.481,True,76980.112,76225.126,73719.85122516574,72615.48406667753,72389.98532920839
2019-01-06 07:00:00+00:00,2019-01-06 02:00:00-05:00,2019-01-06,Y2019,74044.46,True,75801.821,74770.169,72913.04156744086,72260.97820190217,71264.21198382106
2019-01-06 08:00:00+00:00,2019-01-06 03:00:00-05:00,2019-01-06,Y2019,73736.423,True,75585.857,74099.318,72820.70988138384,72032.95777696623,71158.64040410481
2019-01-06 09:00:00+00:00,2019-01-06 04:00:00-05:00,2019-01-06,Y2019,74059.071,True,76007.363,74725.249,73787.32096175065,71829.26415122583,71468.41393732083
2019-01-06 10:00:00+00:00,2019-01-06 05:00:00-05:00,2019-01-06,Y2019,75663.529,True,77309.987,76400.281,76179.36186163739,72174.47043508383,72903.8794177739
2019-01-06 11:00:00+00:00,2019-01-06 06:00:00-05:00,2019-01-06,Y2019,78174.658,True,79668.972,79372.603,80113.0746147558,77065.01333419602,75271.48321869942
2019-01-06 12:00:00+00:00,2019-01-06 07:00:00-05:00,2019-01-06,Y2019,81014.868,True,82625.421,82761.193,83312.86669101997,80338.18098701084,78383.40545978468
2019-01-06 13:00:00+00:00,2019-01-06 08:00:00-05:00,2019-01-06,Y2019,82859.192,True,84903.259,85406.85,84588.04630046138,82407.5189354629,80707.28336342346
2019-01-06 14:00:00+00:00,2019-01-06 09:00:00-05:00,2019-01-06,Y2019,83243.845,True,86154.1,87029.701,84680.41765352341,82871.52532469075,81556.462576589
2019-01-06 15:00:00+00:00,2019-01-06 10:00:00-05:00,2019-01-06,Y2019,82518.876,True,85421.511,87471.766,83880.1818525835,82890.51021893496,81918.60785815137
2019-01-06 16:00:00+00:00,2019-01-06 11:00:00-05:00,2019-01-06,Y2019,81152.966,True,84000.082,87108.189,82654.63895702153,83010.59222856472,81678.65746680445
2019-01-06 17:00:00+00:00,2019-01-06 12:00:00-05:00,2019-01-06,Y2019,80244.5,True,82890.73,95210.801,84439.72965963594,81181.9980109961,81579.21839771395
2019-01-06 18:00:00+00:00,2019-01-06 13:00:00-05:00,2019-01-06,Y2019,79354.258,True,81692.864,93996.734,83791.00993381685,80147.71145665008,80674.91408800076
2019-01-06 19:00:00+00:00,2019-01-06 14:00:00-05:00,2019-01-06,Y2019,78990.866,True,80808.102,92894.93,83365.87989278151,79509.29289304535,80483.71493871683
2019-01-06 20:00:00+00:00,2019-01-06 15:00:00-05:00,2019-01-06,Y2019,79700.008,True,81216.53,92412.669,83542.88456116937,79630.12217585344,81112.59142651287
2019-01-06 21:00:00+00:00,2019-01-06 16:00:00-05:00,2019-01-06,Y2019,82972.223,True,84325.526,93960.653,85169.51506427713,82584.54653297605,83573.57345887854
2019-01-06 22:00:00+00:00,2019-01-06 17:00:00-05:00,2019-01-06,Y2019,89790.117,True,90794.933,97859.431,88511.94893202346,87779.4603518034,89386.07447086161
2019-01-06 23:00:00+00:00,2019-01-06 18:00:00-05:00,2019-01-06,Y2019,92831.795,True,93078.338,98249.852,89316.16420993423,90237.6447976394,90972.04668786576
2019-01-07 00:00:00+00:00,2019-01-06 19:00:00-05:00,2019-01-06,Y2019,92619.202,True,92749.035,96611.317,88710.56322866937,89826.11037673044,90594.90696694063
2019-01-07 01:00:00+00:00,2019-01-06 20:00:00-05:00,2019-01-06,Y2019,92183.316,True,92417.276,94458.152,87961.89213756,88998.75571852132,90150.32196750124
2019-01-07 02:00:00+00:00,2019-01-06 21:00:00-05:00,2019-01-06,Y2019,89868.966,True,90507.638,91630.605,86495.61750089204,87192.95529638846,88379.2110934931
2019-01-07 03:00:00+00:00,2019-01-06 22:00:00-05:00,2019-01-06,Y2019,85990.569,True,87200.616,87612.68,84184.46353918743,83745.5720366761,85168.45995035864
2019-01-07 04:00:00+00:00,2019-01-06 23:00:00-05:00,2019-01-06,Y2019,82361.377,True,83125.417,82840.811,81358.13674190009,79754.70374193664,81620.09126222241
2019-01-07 05:00:00+00:00,2019-01-07 00:00:00-05:00,2019-01-07,Y2019,79823.544,True,80149.518,77184.727,84011.63731020778,80199.16501111942,78496.04917177976
2019-01-07 06:00:00+00:00,2019-01-07 01:00:00-05:00,2019-01-07,Y2019,78722.948,True,78029.74,74963.481,82085.6951197078,78820.32857666253,77572.2422002881
2019-01-07 07:00:00+00:00,2019-01-07 02:00:00-05:00,2019-01-07,Y2019,78683.779,True,77049.018,74044.46,81200.81116616727,78896.38356865417,77257.51016590596
2019-01-07 08:00:00+00:00,2019-01-07 03:00:00-05:00,2019-01-07,Y2019,79301.031,True,76856.227,73736.423,80964.84189408032,78975.8227154612,77293.00533228218
2019-01-07 09:00:00+00:00,2019-01-07 04:00:00-05:00,2019-01-07,Y2019,81794.458,True,78133.892,74059.071,81719.20379050652,80842.4710412135,79222.02741150082
2019-01-07 10:00:00+00:00,2019-01-07 05:00:00-05:00,2019-01-07,Y2019,87502.83,True,80840.489,75663.529,83559.32897320202,85625.93616569473,84121.78623680673
2019-01-07 11:00:00+00:00,2019-01-07 06:00:00-05:00,2019-01-07,Y2019,96095.875,True,84674.905,78174.658,86370.99023035726,91079.41935216781,92451.67683230774
2019-01-07 12:00:00+00:00,2019-01-07 07:00:00-05:00,2019-01-07,Y2019,101394.662,True,87815.008,81014.868,89162.4549256367,96475.42098534788,96676.06835850477
2019-01-07 13:00:00+00:00,2019-01-07 08:00:00-05:00,2019-01-07,Y2019,101652.738,True,89564.694,82859.192,91060.54781316918,99414.87658337053,97561.56193403744
2019-01-07 14:00:00+00:00,2019-01-07 09:00:00-05:00,2019-01-07,Y2019,100703.464,True,91077.61,83243.845,92121.37183101656,100446.98543565143,97344.19867298259
2019-01-07 15:00:00+00:00,2019-01-07 10:00:00-05:00,2019-01-07,Y2019,100254.896,True,92103.08,82518.876,92352.47828515939,100073.1596130696,97139.29176242214
2019-01-07 16:00:00+00:00,2019-01-07 11:00:00-05:00,2019-01-07,Y2019,99223.082,True,92197.929,81152.966,91939.75344461697,100301.60850652422,96601.71537243327
2019-01-07 17:00:00+00:00,2019-01-07 12:00:00-05:00,2019-01-07,Y2019,98442.814,True,92116.886,85811.608,95079.72715276777,98740.69400343853,95388.43144531196
2019-01-07 18:00:00+00:00,2019-01-07 13:00:00-05:00,2019-01-07,Y2019,98096.115,True,91514.339,84198.699,94309.62858356809,97589.68201023406,94931.87764514495
