target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-01-02 02:00:00+00:00,2022-01-01 21:00:00-05:00,2022-01-01,Y2022,78814.582,True,74521.838,84578.02,81420.15492170706,76886.36784758934,78133.22563333334
2022-01-02 03:00:00+00:00,2022-01-01 22:00:00-05:00,2022-01-01,Y2022,75941.862,True,72318.445,80801.764,79430.38620153509,74454.83624068045,76027.72109333346
2022-01-02 04:00:00+00:00,2022-01-01 23:00:00-05:00,2022-01-01,Y2022,72410.85,True,69286.446,76483.063,76993.86288948408,70255.60691218068,73728.09320333353
2022-01-02 05:00:00+00:00,2022-01-02 00:00:00-05:00,2022-01-02,Y2022,69482.962,True,66441.802,69964.156,65945.67084383428,66748.2681492185,68429.62788666665
2022-01-02 06:00:00+00:00,2022-01-02 01:00:00-05:00,2022-01-02,Y2022,67360.413,True,64563.404,67712.33,64197.85386709946,64461.953818255766,67373.54334999986
2022-01-02 07:00:00+00:00,2022-01-02 02:00:00-05:00,2022-01-02,Y2022,66143.835,True,63735.444,65869.104,63081.08864148899,62737.01965996271,67451.97543666666
2022-01-02 08:00:00+00:00,2022-01-02 03:00:00-05:00,2022-01-02,Y2022,65573.915,True,63511.559,64915.247,62705.34006015032,62221.5735302046,67135.99557666665
2022-01-02 09:00:00+00:00,2022-01-02 04:00:00-05:00,2022-01-02,Y2022,65773.745,True,64112.815,64520.803,63069.76244160403,62190.407467780715,67461.99431333333
2022-01-02 10:00:00+00:00,2022-01-02 05:00:00-05:00,2022-01-02,Y2022,66777.911,True,65683.737,65199.643,64358.683663184165,62356.48060984558,67995.95108333329
2022-01-02 11:00:00+00:00,2022-01-02 06:00:00-05:00,2022-01-02,Y2022,68812.849,True,68147.585,66566.385,66412.29686152833,65145.93606987352,70417.98683333321
2022-01-02 12:00:00+00:00,2022-01-02 07:00:00-05:00,2022-01-02,Y2022,71371.281,True,71224.171,68211.247,68645.11167251534,67513.77707113718,71711.74808333335
2022-01-02 13:00:00+00:00,2022-01-02 08:00:00-05:00,2022-01-02,Y2022,73917.24,True,73195.382,69978.815,70517.58729514855,68958.94530360858,73199.40441666661
2022-01-02 14:00:00+00:00,2022-01-02 09:00:00-05:00,2022-01-02,Y2022,76730.702,True,73979.938,72554.498,72165.09833495026,71490.04906536777,74580.06805666667
2022-01-02 15:00:00+00:00,2022-01-02 10:00:00-05:00,2022-01-02,Y2022,78996.685,True,74102.247,75191.241,73272.92972304174,72201.72004785664,75863.1453166667
2022-01-02 16:00:00+00:00,2022-01-02 11:00:00-05:00,2022-01-02,Y2022,80491.985,True,73834.883,76976.262,73813.70388161817,72212.23374632177,76435.7689666667
2022-01-02 17:00:00+00:00,2022-01-02 12:00:00-05:00,2022-01-02,Y2022,81242.83,True,73792.04,81069.033,78531.32527229504,73578.94402184425,75879.51011333338
2022-01-02 18:00:00+00:00,2022-01-02 13:00:00-05:00,2022-01-02,Y2022,81351.1,True,73349.5,80398.944,78263.66732491301,72746.49089184403,75727.49454000001
2022-01-02 19:00:00+00:00,2022-01-02 14:00:00-05:00,2022-01-02,Y2022,81681.014,True,73412.295,80061.631,78210.62158095691,72461.96703815037,75700.86526333338
2022-01-02 20:00:00+00:00,2022-01-02 15:00:00-05:00,2022-01-02,Y2022,82335.839,True,74686.772,80381.055,78706.68743808461,73394.27545330458,75999.90584666675
2022-01-02 21:00:00+00:00,2022-01-02 16:00:00-05:00,2022-01-02,Y2022,85139.838,True,78078.167,82616.484,80600.81108196036,76863.16874108769,77495.40018333332
2022-01-02 22:00:00+00:00,2022-01-02 17:00:00-05:00,2022-01-02,Y2022,89988.96,True,84059.369,86683.02,83954.81651198403,80943.89218881237,81423.73314
2022-01-02 23:00:00+00:00,2022-01-02 18:00:00-05:00,2022-01-02,Y2022,91275.388,True,86010.27,86103.303,84393.6761417269,83076.29955881079,82850.75356999993
2022-01-03 00:00:00+00:00,2022-01-02 19:00:00-05:00,2022-01-02,Y2022,90702.628,True,85878.553,83854.362,83688.76599523674,83208.99562490349,83141.60585333333
2022-01-03 01:00:00+00:00,2022-01-02 20:00:00-05:00,2022-01-02,Y2022,89348.334,True,84964.064,81278.631,82678.04275816557,83042.28771512894,82472.06606333329
2022-01-03 02:00:00+00:00,2022-01-02 21:00:00-05:00,2022-01-02,Y2022,87108.905,True,83130.602,78660.897,81267.91844345888,81876.09741478486,81017.31629666673
2022-01-03 03:00:00+00:00,2022-01-02 22:00:00-05:00,2022-01-02,Y2022,84255.683,True,80431.114,75661.22,79429.18730639314,78062.86237065074,78358.85099666672
2022-01-03 04:00:00+00:00,2022-01-02 23:00:00-05:00,2022-01-02,Y2022,80935.946,True,77176.66,72810.604,77483.0134686707,73532.0647837139,74844.79470333345
2022-01-03 05:00:00+00:00,2022-01-03 00:00:00-05:00,2022-01-03,Y2022,78743.927,True,74764.239,69482.962,78812.79975614006,74512.43823550294,73239.05492666662
2022-01-03 06:00:00+00:00,2022-01-03 01:00:00-05:00,2022-01-03,Y2022,77707.571,True,73259.735,67360.413,77301.44430968059,72464.75864063812,71138.99159666654
2022-01-03 07:00:00+00:00,2022-01-03 02:00:00-05:00,2022-01-03,Y2022,77765.896,True,72873.495,66143.835,76507.09581208043,71075.55541585477,70505.68037000005
2022-01-03 08:00:00+00:00,2022-01-03 03:00:00-05:00,2022-01-03,Y2022,78547.903,True,73231.036,65573.915,76331.20693058473,71307.45556855087,71018.2313300001
2022-01-03 09:00:00+00:00,2022-01-03 04:00:00-05:00,2022-01-03,Y2022,81329.127,True,74980.635,65773.745,77014.40349206643,74468.43764211473,72572.96572333334
2022-01-03 10:00:00+00:00,2022-01-03 05:00:00-05:00,2022-01-03,Y2022,86318.046,True,78185.435,66777.911,78781.6109080411,79582.50034601617,77763.25029000014
2022-01-03 11:00:00+00:00,2022-01-03 06:00:00-05:00,2022-01-03,Y2022,93189.793,True,82986.501,68812.849,81604.27073457184,87769.92347381994,85943.49390333336
2022-01-03 12:00:00+00:00,2022-01-03 07:00:00-05:00,2022-01-03,Y2022,99286.395,True,87218.263,71371.281,84210.99724677787,91928.34887154936,90539.72222333343
2022-01-03 13:00:00+00:00,2022-01-03 08:00:00-05:00,2022-01-03,Y2022,102612.913,True,89600.455,73917.24,85754.58316453134,93881.6115708273,92311.6337899999
2022-01-03 14:00:00+00:00,2022-01-03 09:00:00-05:00,2022-01-03,Y2022,104157.603,True,91606.756,76730.702,87065.93114844506,94875.11515002322,92650.33307999992
2022-01-03 15:00:00+00:00,2022-01-03 10:00:00-05:00,2022-01-03,Y2022,105014.792,True,92981.362,78996.685,88147.07662153033,95115.38939271518,93158.36966333327
2022-01-03 16:00:00+00:00,2022-01-03 11:00:00-05:00,2022-01-03,Y2022,105124.615,True,93357.921,80491.985,88714.08112231575,94954.3116047682,93279.12240999997
2022-01-03 17:00:00+00:00,2022-01-03 12:00:00-05:00,2022-01-03,Y2022,104727.292,True,92947.943,77942.001,92788.11268151474,94875.61917817673,92953.59437000002
2022-01-03 18:00:00+00:00,2022-01-03 13:00:00-05:00,2022-01-03,Y2022,104131.211,True,92699.887,77977.946,92614.94071716309,94736.49823801313,92502.85814666672
2022-01-03 19:00:00+00:00,2022-01-03 14:00:00-05:00,2022-01-03,Y2022,103026.66,True,92226.41,77808.566,92411.23799795887,93954.45504755706,92040.61146000003
2022-01-03 20:00:00+00:00,2022-01-03 15:00:00-05:00,2022-01-03,Y2022,102410.71,True,91873.288,78138.415,92599.10154292393,94766.6067174696,92189.23220999996
2022-01-03 21:00:00+00:00,2022-01-03 16:00:00-05:00,2022-01-03,Y2022,104451.616,True,93415.583,80089.045,94072.79532440995,96841.06172227225,95065.60071000019
2022-01-03 22:00:00+00:00,2022-01-03 17:00:00-05:00,2022-01-03,Y2022,110573.379,True,96939.468,83505.269,96874.20348142963,99084.27906300375,97863.5182633333
2022-01-03 23:00:00+00:00,2022-01-03 18:00:00-05:00,2022-01-03,Y2022,112244.049,True,96804.729,83577.993,97217.6212745083,100462.56364313737,98853.7672466666
2022-01-04 00:00:00+00:00,2022-01-03 19:00:00-05:00,2022-01-03,Y2022,111201.875,True,94826.404,82495.71,96534.02014003813,100559.80234077596,98153.3985133334
2022-01-04 01:00:00+00:00,2022-01-03 20:00:00-05:00,2022-01-03,Y2022,109517.767,True,92549.757,80791.106,95512.12701919388,100139.11823096278,98338.45624333328
2022-01-04 02:00:00+00:00,2022-01-03 21:00:00-05:00,2022-01-03,Y2022,106359.46,True,89351.161,78814.582,94035.70711808662,96580.06271254011,95405.38656999997
2022-01-04 03:00:00+00:00,2022-01-03 22:00:00-05:00,2022-01-03,Y2022,102435.451,True,85088.16,75941.862,91797.86956210266,91944.92317433034,90375.95982333322
2022-01-04 04:00:00+00:00,2022-01-03 23:00:00-05:00,2022-01-03,Y2022,98532.668,True,80732.47,72410.85,89296.2415490006,85468.09001601282,85127.80870333334
2022-01-04 05:00:00+00:00,2022-01-04 00:00:00-05:00,2022-01-04,Y2022,96090.298,True,77419.571,78743.927,83046.19975561331,87350.28742088783,89660.06169666667
2022-01-04 06:00:00+00:00,2022-01-04 01:00:00-05:00,2022-01-04,Y2022,94784.055,True,75181.662,77707.571,81603.7085815832,86249.96792475079,88327.7127033332
2022-01-04 07:00:00+00:00,2022-01-04 02:00:00-05:00,2022-01-04,Y2022,94401.782,True,74130.692,77765.896,81013.5546797258,85196.59732729125,88060.91124333329
2022-01-04 08:00:00+00:00,2022-01-04 03:00:00-05:00,2022-01-04,Y2022,94903.665,True,74173.808,78547.903,81130.50526639239,85885.3843041118,88481.21748666668
2022-01-04 09:00:00+00:00,2022-01-04 04:00:00-05:00,2022-01-04,Y2022,97041.06,True,75588.34,81329.127,82282.44995026483,87815.00295677659,89562.85449666652
2022-01-04 10:00:00+00:00,2022-01-04 05:00:00-05:00,2022-01-04,Y2022,101529.558,True,79194.145,86318.046,84853.65970554136,92018.88799624228,94520.39674
2022-01-04 11:00:00+00:00,2022-01-04 06:00:00-05:00,2022-01-04,Y2022,108201.377,True,84286.091,93189.793,88724.47260340457,96706.99401746999,101904.6482833333
2022-01-04 12:00:00+00:00,2022-01-04 07:00:00-05:00,2022-01-04,Y2022,112918.087,True,88668.89,99286.395,92252.99728867642,101675.01759097034,105826.49910999992
2022-01-04 13:00:00+00:00,2022-01-04 08:00:00-05:00,2022-01-04,Y2022,113228.432,True,90600.902,102612.913,94243.04989463442,103942.25492742998,108024.52453666656
2022-01-04 14:00:00+00:00,2022-01-04 09:00:00-05:00,2022-01-04,Y2022,109678.168,True,91285.82,104157.603,95414.73821338793,106214.95501696141,107524.94956666658
2022-01-04 15:00:00+00:00,2022-01-04 10:00:00-05:00,2022-01-04,Y2022,105970.93,True,91707.334,105014.792,96096.82963675646,107100.92764070521,107019.29876333322
2022-01-04 16:00:00+00:00,2022-01-04 11:00:00-05:00,2022-01-04,Y2022,103037.57,True,91495.146,105124.615,96271.08493562465,106768.86087322173,106124.29943666664
2022-01-04 17:00:00+00:00,2022-01-04 12:00:00-05:00,2022-01-04,Y2022,100856.326,True,91311.352,81242.83,95653.48190722906,102451.06235972131,102149.65217666664
2022-01-04 18:00:00+00:00,2022-01-04 13:00:00-05:00,2022-01-04,Y2022,99061.223,True,91208.539,81351.1,95570.78131437805,101644.53391540941,101856.05380999997
2022-01-04 19:00:00+00:00,2022-01-04 14:00:00-05:00,2022-01-04,Y2022,97722.461,True,90586.301,81681.014,95500.98249553631,101345.48497477254,100879.50581333334
2022-01-04 20:00:00+00:00,2022-01-04 15:00:00-05:00,2022-01-04,Y2022,97822.78,True,90931.833,82335.839,95832.5479790022,101441.44963160233,100319.53506666655
2022-01-04 21:00:00+00:00,2022-01-04 16:00:00-05:00,2022-01-04,Y2022,101226.241,True,93098.662,85139.838,97545.57090932365,102465.13884308063,100611.5583999999
2022-01-04 22:00:00+00:00,2022-01-04 17:00:00-05:00,2022-01-04,Y2022,107926.249,True,96489.911,89988.96,100489.28004253231,107300.29465987216,104543.3914466667
2022-01-04 23:00:00+00:00,2022-01-04 18:00:00-05:00,2022-01-04,Y2022,110231.449,True,96223.426,91275.388,101006.34187729663,110464.42204733589,105599.04943666674
2022-01-05 00:00:00+00:00,2022-01-04 19:00:00-05:00,2022-01-04,Y2022,109506.141,True,94237.05,90702.628,100378.11891060257,110167.94951094943,105695.13135666666
2022-01-05 01:00:00+00:00,2022-01-04 20:00:00-05:00,2022-01-04,Y2022,107766.212,True,92018.228,89348.334,99359.25200413042,107916.65491236268,103814.73591999989
2022-01-05 02:00:00+00:00,2022-01-04 21:00:00-05:00,2022-01-04,Y2022,104661.037,True,88607.09,87108.905,97653.20627740254,103298.06851855008,103736.97924999996
2022-01-05 03:00:00+00:00,2022-01-04 22:00:00-05:00,2022-01-04,Y2022,100220.133,True,84127.827,84255.683,95344.34275580823,98859.30697979292,99906.43905666674
2022-01-05 04:00:00+00:00,2022-01-04 23:00:00-05:00,2022-01-04,Y2022,95787.18,True,79480.028,80935.946,92827.61515525213,92664.89438774817,94628.04967000007
2022-01-05 05:00:00+00:00,2022-01-05 00:00:00-05:00,2022-01-05,Y2022,92835.026,True,75864.025,96090.298,88665.47589535356,94198.80099319226,92755.10480333335
2022-01-05 06:00:00+00:00,2022-01-05 01:00:00-05:00,2022-01-05,Y2022,90952.201,True,73654.282,94784.055,87435.76301696537,92431.41161110984,91923.95016666666
2022-01-05 07:00:00+00:00,2022-01-05 02:00:00-05:00,2022-01-05,Y2022,89849.083,True,72232.867,94401.782,87080.52692568084,91194.2890338172,91570.90384999999
2022-01-05 08:00:00+00:00,2022-01-05 03:00:00-05:00,2022-01-05,Y2022,89625.769,True,71950.314,94903.665,87477.79803595963,90896.89290487087,91854.06510000002
2022-01-05 09:00:00+00:00,2022-01-05 04:00:00-05:00,2022-01-05,Y2022,90902.098,True,72952.783,97041.06,89288.75620530976,91190.20908879967,93162.16696666663
2022-01-05 10:00:00+00:00,2022-01-05 05:00:00-05:00,2022-01-05,Y2022,94700.395,True,75878.291,101529.558,92942.51261756563,98116.7547455361,96332.49262666664
2022-01-05 11:00:00+00:00,2022-01-05 06:00:00-05:00,2022-01-05,Y2022,100691.239,True,80522.194,108201.377,98221.16886115941,102637.5360273634,103823.39428999995
2022-01-05 12:00:00+00:00,2022-01-05 07:00:00-05:00,2022-01-05,Y2022,105207.232,True,84543.589,112918.087,102600.15735078251,106243.52197090197,107597.85702000007
2022-01-05 13:00:00+00:00,2022-01-05 08:00:00-05:00,2022-01-05,Y2022,106494.967,True,86721.886,113228.432,104358.97785348767,106123.02400423333,107304.24590666675
2022-01-05 14:00:00+00:00,2022-01-05 09:00:00-05:00,2022-01-05,Y2022,106144.015,True,88248.334,109678.168,104261.82501297933,105779.9670083407,106213.64133000006
2022-01-05 15:00:00+00:00,2022-01-05 10:00:00-05:00,2022-01-05,Y2022,105575.823,True,89164.68,105970.93,103753.94902024366,106065.26136197349,104235.2269666667
2022-01-05 16:00:00+00:00,2022-01-05 11:00:00-05:00,2022-01-05,Y2022,103974.229,True,89091.316,103037.57,102989.17727263419,104763.63935898039,103010.03332000013
2022-01-05 17:00:00+00:00,2022-01-05 12:00:00-05:00,2022-01-05,Y2022,102723.368,True,87981.569,104727.292,102308.18038966728,101313.63366542326,101467.53162333336
2022-01-05 18:00:00+00:00,2022-01-05 13:00:00-05:00,2022-01-05,Y2022,101659.879,True,87437.514,104131.211,101947.64046141642,100494.16744129558,100890.70067666662
2022-01-05 19:00:00+00:00,2022-01-05 14:00:00-05:00,2022-01-05,Y2022,100355.883,True,87107.76,103026.66,101546.09385056369,99076.03230492063,100149.45361999999
2022-01-05 20:00:00+00:00,2022-01-05 15:00:00-05:00,2022-01-05,Y2022,99762.43,True,87197.798,102410.71,101564.46501781742,98871.75604858337,100150.72775333333
2022-01-05 21:00:00+00:00,2022-01-05 16:00:00-05:00,2022-01-05,Y2022,101565.502,True,89311.85,104451.616,103160.81048806252,101686.09389239378,102483.27506000004
2022-01-05 22:00:00+00:00,2022-01-05 17:00:00-05:00,2022-01-05,Y2022,106391.064,True,93664.899,110573.379,106896.35152577811,105250.5942303535,106569.0194766666
2022-01-05 23:00:00+00:00,2022-01-05 18:00:00-05:00,2022-01-05,Y2022,107687.958,True,93545.067,112244.049,107685.49224910793,108074.447256734,108458.75289333345
2022-01-06 00:00:00+00:00,2022-01-05 19:00:00-05:00,2022-01-05,Y2022,106524.88,True,91769.192,111201.875,107029.67711923081,107663.51339182776,107638.42170666668
2022-01-06 01:00:00+00:00,2022-01-05 20:00:00-05:00,2022-01-05,Y2022,104651.636,True,89760.552,109517.767,106062.96844054823,105947.7859527805,106287.94541333328
2022-01-06 02:00:00+00:00,2022-01-05 21:00:00-05:00,2022-01-05,Y2022,101475.252,True,86805.437,106359.46,104254.77262659465,101955.85937012904,104543.49575333337
2022-01-06 03:00:00+00:00,2022-01-05 22:00:00-05:00,2022-01-05,Y2022,96654.175,True,82650.065,102435.451,101741.52390690066,97355.66744389158,99371.22885333339
2022-01-06 04:00:00+00:00,2022-01-05 23:00:00-05:00,2022-01-05,Y2022,92576.319,True,78297.286,98532.668,99164.70381820819,92855.953800765,94549.90867333325
2022-01-06 05:00:00+00:00,2022-01-06 00:00:00-05:00,2022-01-06,Y2022,89568.042,True,74686.595,92835.026,89674.02357282277,89651.34635530335,88115.6951933333
2022-01-06 06:00:00+00:00,2022-01-06 01:00:00-05:00,2022-01-06,Y2022,87957.312,True,72605.712,90952.201,88346.96685149554,87055.67335835037,87102.60466666674
2022-01-06 07:00:00+00:00,2022-01-06 02:00:00-05:00,2022-01-06,Y2022,87627.668,True,71326.997,89849.083,87779.24837463617,86155.6472248588,86468.98313000007
2022-01-06 08:00:00+00:00,2022-01-06 03:00:00-05:00,2022-01-06,Y2022,88056.401,True,70965.892,89625.769,87959.29755796744,86668.39272332868,86390.78701000003
2022-01-06 09:00:00+00:00,2022-01-06 04:00:00-05:00,2022-01-06,Y2022,90329.65,True,71871.09,90902.098,89383.85055608717,88716.58378404491,87830.76729666666
2022-01-06 10:00:00+00:00,2022-01-06 05:00:00-05:00,2022-01-06,Y2022,94922.461,True,74623.419,94700.395,92679.00046172143,92950.74262686558,92473.91324999993
2022-01-06 11:00:00+00:00,2022-01-06 06:00:00-05:00,2022-01-06,Y2022,102003.641,True,79259.413,100691.239,97659.13961249075,96073.34377235173,99177.83617333345
2022-01-06 12:00:00+00:00,2022-01-06 07:00:00-05:00,2022-01-06,Y2022,106995.024,True,83322.017,105207.232,101479.51254561004,100613.50513065537,101889.61812666665
2022-01-06 13:00:00+00:00,2022-01-06 08:00:00-05:00,2022-01-06,Y2022,108191.618,True,85717.629,106494.967,102390.43284644235,101103.36704324932,102003.13407000004
2022-01-06 14:00:00+00:00,2022-01-06 09:00:00-05:00,2022-01-06,Y2022,107057.638,True,87123.552,106144.015,101118.41627850803,101294.01312136199,100892.30427999997
2022-01-06 15:00:00+00:00,2022-01-06 10:00:00-05:00,2022-01-06,Y2022,105869.468,True,87998.228,105575.823,99625.10811554479,99621.24783451456,99928.74681999991
2022-01-06 16:00:00+00:00,2022-01-06 11:00:00-05:00,2022-01-06,Y2022,104152.758,True,88048.772,103974.229,98058.43363416407,99172.3331552599,98897.60962666672
2022-01-06 17:00:00+00:00,2022-01-06 12:00:00-05:00,2022-01-06,Y2022,102646.835,True,87286.004,100856.326,96549.24723382574,96029.3391466156,96284.38843999998
2022-01-06 18:00:00+00:00,2022-01-06 13:00:00-05:00,2022-01-06,Y2022,101922.457,True,86823.986,99061.223,95744.26186671063,94861.53562379778,95443.72604666663
2022-01-06 19:00:00+00:00,2022-01-06 14:00:00-05:00,2022-01-06,Y2022,102058.544,True,86034.623,97722.461,95096.1619713706,93838.01708238808,94708.04570000002
2022-01-06 20:00:00+00:00,2022-01-06 15:00:00-05:00,2022-01-06,Y2022,103362.554,True,85798.148,97822.78,95205.29700401785,93639.39562406,94529.48358333335
2022-01-06 21:00:00+00:00,2022-01-06 16:00:00-05:00,2022-01-06,Y2022,106489.078,True,87682.868,101226.241,97160.72413122865,95400.69036805278,96287.73306
2022-01-06 22:00:00+00:00,2022-01-06 17:00:00-05:00,2022-01-06,Y2022,111345.77,True,91372.562,107926.249,100866.20779180227,99537.99066124047,100162.92528999996
2022-01-06 23:00:00+00:00,2022-01-06 18:00:00-05:00,2022-01-06,Y2022,112032.518,True,91365.657,110231.449,101778.7644861748,102668.76839632393,100805.9691733333
2022-01-07 00:00:00+00:00,2022-01-06 19:00:00-05:00,2022-01-06,Y2022,110617.055,True,89429.32,109506.141,101091.86579785787,101747.3535452228,100122.01931999998
2022-01-07 01:00:00+00:00,2022-01-06 20:00:00-05:00,2022-01-06,Y2022,108557.584,True,87564.913,107766.212,100046.82009715527,99998.10157751177,99017.80991000001
2022-01-07 02:00:00+00:00,2022-01-06 21:00:00-05:00,2022-01-06,Y2022,105501.035,True,84578.02,104661.037,98169.25561066637,96903.30255570145,96443.26019333335
2022-01-07 03:00:00+00:00,2022-01-06 22:00:00-05:00,2022-01-06,Y2022,101286.629,True,80801.764,100220.133,95514.23169470302,90969.05473648648,92745.71209999995
2022-01-07 04:00:00+00:00,2022-01-06 23:00:00-05:00,2022-01-06,Y2022,97361.465,True,76483.063,95787.18,92687.52497682112,88362.74302368601,87485.87003333335
2022-01-07 05:00:00+00:00,2022-01-07 00:00:00-05:00,2022-01-07,Y2022,94546.502,True,72950.953,89568.042,87640.80396678935,87955.66399026754,88012.77969666671
2022-01-07 06:00:00+00:00,2022-01-07 01:00:00-05:00,2022-01-07,Y2022,93303.595,True,70620.8,87957.312,85980.96954366499,87717.4610692551,87294.9109166667
2022-01-07 07:00:00+00:00,2022-01-07 02:00:00-05:00,2022-01-07,Y2022,93147.582,True,69118.702,87627.668,85110.16301661149,86729.98490303851,87066.7217033334
2022-01-07 08:00:00+00:00,2022-01-07 03:00:00-05:00,2022-01-07,Y2022,94088.282,True,68562.27,88056.401,84977.42988889408,87544.26401063928,87181.3297466667
2022-01-07 09:00:00+00:00,2022-01-07 04:00:00-05:00,2022-01-07,Y2022,96184.905,True,69180.478,90329.65,86033.4282090829,88356.67050509073,87272.91596666668
2022-01-07 10:00:00+00:00,2022-01-07 05:00:00-05:00,2022-01-07,Y2022,100458.095,True,70909.352,94922.461,88727.03990214567,91696.51143468675,91627.88929333328
2022-01-07 11:00:00+00:00,2022-01-07 06:00:00-05:00,2022-01-07,Y2022,106329.486,True,73669.223,102003.641,92934.84900368514,97359.3485819785,98379.26365666675
2022-01-07 12:00:00+00:00,2022-01-07 07:00:00-05:00,2022-01-07,Y2022,111626.768,True,76178.416,106995.024,96224.0572100321,99901.10483852382,100429.83257
2022-01-07 13:00:00+00:00,2022-01-07 08:00:00-05:00,2022-01-07,Y2022,113730.301,True,78159.045,108191.618,97540.34461594008,100079.02048536854,100214.24927999997
2022-01-07 14:00:00+00:00,2022-01-07 09:00:00-05:00,2022-01-07,Y2022,113504.079,True,79927.45,107057.638,97613.49199510993,100131.62935625363,99409.0968366666
2022-01-07 15:00:00+00:00,2022-01-07 10:00:00-05:00,2022-01-07,Y2022,112660.753,True,81069.472,105869.468,97289.87260611929,100488.52970254133,98951.5630966666
2022-01-07 16:00:00+00:00,2022-01-07 11:00:00-05:00,2022-01-07,Y2022,111950.168,True,81412.105,104152.758,96322.72549473721,99852.96756020703,98064.78934333332
2022-01-07 17:00:00+00:00,2022-01-07 12:00:00-05:00,2022-01-07,Y2022,111095.744,True,81069.033,102723.368,95253.03644910303,96484.68160901307,95624.34313999992
2022-01-07 18:00:00+00:00,2022-01-07 13:00:00-05:00,2022-01-07,Y2022,109870.063,True,80398.944,101659.879,94669.79363442645,95417.65087092436,95096.97921999998
