target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-01-02 14:00:00+00:00,2015-01-02 09:00:00-05:00,2015-01-02,Y2015,97671.42,True,89369.644,93594.824,100128.57270181377,97063.25473145886,98699.71028419262
2015-01-02 15:00:00+00:00,2015-01-02 10:00:00-05:00,2015-01-02,Y2015,97116.786,True,87706.23,93036.897,99178.14693883693,96300.11337099335,98081.71637121118
2015-01-02 16:00:00+00:00,2015-01-02 11:00:00-05:00,2015-01-02,Y2015,96170.811,True,85798.537,92147.846,97832.66505805106,94724.50386720143,97334.84394082647
2015-01-02 17:00:00+00:00,2015-01-02 12:00:00-05:00,2015-01-02,Y2015,94593.439,True,83735.94,101048.643,97566.77807371458,89734.91713655008,95805.88150270472
2015-01-02 18:00:00+00:00,2015-01-02 13:00:00-05:00,2015-01-02,Y2015,93186.356,True,81707.511,99003.59,96323.45401427706,89841.8195956671,95368.51734752298
2015-01-02 19:00:00+00:00,2015-01-02 14:00:00-05:00,2015-01-02,Y2015,92090.79,True,80218.486,97402.724,95377.63497610379,89712.53534949946,95077.44442401305
2015-01-02 20:00:00+00:00,2015-01-02 15:00:00-05:00,2015-01-02,Y2015,91900.491,True,79938.392,96920.55,95222.8144519247,89403.86015543409,94641.14549191475
2015-01-02 21:00:00+00:00,2015-01-02 16:00:00-05:00,2015-01-02,Y2015,94276.883,True,82684.401,100085.526,97336.9794189452,90201.98781835035,95893.76124733115
2015-01-02 22:00:00+00:00,2015-01-02 17:00:00-05:00,2015-01-02,Y2015,101121.289,True,90662.99,108872.864,102843.2526830554,98317.4344907325,100061.1125806239
2015-01-02 23:00:00+00:00,2015-01-02 18:00:00-05:00,2015-01-02,Y2015,102363.402,True,93063.527,110720.793,104125.55160494364,99690.06907568741,101067.12704833839
2015-01-03 00:00:00+00:00,2015-01-02 19:00:00-05:00,2015-01-02,Y2015,101126.861,True,92532.797,108499.162,103198.19453753116,99639.67745487661,100020.54808931418
2015-01-03 01:00:00+00:00,2015-01-02 20:00:00-05:00,2015-01-02,Y2015,99668.664,True,91682.613,105847.192,102052.98902354541,98803.20228061921,99196.02927684886
2015-01-03 02:00:00+00:00,2015-01-02 21:00:00-05:00,2015-01-02,Y2015,97212.168,True,89666.625,103003.004,100415.31386078705,96752.35621998933,96950.37058551483
2015-01-03 03:00:00+00:00,2015-01-02 22:00:00-05:00,2015-01-02,Y2015,93105.12,True,85998.169,99740.391,98021.16784024621,89312.89103689097,93499.98585752859
2015-01-03 04:00:00+00:00,2015-01-02 23:00:00-05:00,2015-01-02,Y2015,88464.039,True,81597.184,96410.754,95266.70679630754,87125.50692916269,91400.26379911078
2015-01-03 05:00:00+00:00,2015-01-03 00:00:00-05:00,2015-01-03,Y2015,84414.743,True,77665.015,83243.137,85293.91532602056,85393.27047020748,81101.30443552267
2015-01-03 06:00:00+00:00,2015-01-03 01:00:00-05:00,2015-01-03,Y2015,81797.458,True,75276.842,81049.86,83358.44537109017,83117.83863891652,79591.75846323215
2015-01-03 07:00:00+00:00,2015-01-03 02:00:00-05:00,2015-01-03,Y2015,80285.537,True,74114.153,79966.01,82254.51862197883,83514.25002285087,79245.98203291478
2015-01-03 08:00:00+00:00,2015-01-03 03:00:00-05:00,2015-01-03,Y2015,79698.861,True,73751.434,79815.776,81922.438156501,83309.30179056806,79085.0034178095
2015-01-03 09:00:00+00:00,2015-01-03 04:00:00-05:00,2015-01-03,Y2015,79928.156,True,74341.544,81301.684,82543.16463709016,83388.65573310923,79083.51305793089
2015-01-03 10:00:00+00:00,2015-01-03 05:00:00-05:00,2015-01-03,Y2015,81614.322,True,76193.948,85141.618,84613.63607172927,83784.65648344482,81514.90860210701
2015-01-03 11:00:00+00:00,2015-01-03 06:00:00-05:00,2015-01-03,Y2015,84138.532,True,79168.783,90711.253,87581.45498124628,86836.84344214185,84890.79467898834
2015-01-03 12:00:00+00:00,2015-01-03 07:00:00-05:00,2015-01-03,Y2015,87128.118,True,82503.957,95487.214,90266.40804826547,89719.99321345935,88219.28278305869
2015-01-03 13:00:00+00:00,2015-01-03 08:00:00-05:00,2015-01-03,Y2015,89799.483,True,84505.07,97348.295,91503.71022227546,93147.2690785343,90396.70918523218
2015-01-03 14:00:00+00:00,2015-01-03 09:00:00-05:00,2015-01-03,Y2015,92616.172,True,84902.984,97671.42,91759.07653408374,93875.58048433391,91420.7516121653
2015-01-03 15:00:00+00:00,2015-01-03 10:00:00-05:00,2015-01-03,Y2015,94899.032,True,84060.874,97116.786,91401.2111547111,94166.17743113774,90947.56686226053
2015-01-03 16:00:00+00:00,2015-01-03 11:00:00-05:00,2015-01-03,Y2015,95640.159,True,82766.89,96170.811,90544.6729774289,92293.80284526448,90602.96941393084
2015-01-03 17:00:00+00:00,2015-01-03 12:00:00-05:00,2015-01-03,Y2015,95306.27,True,80904.057,90712.417,89697.97839587695,86068.01178857063,88877.05967677507
2015-01-03 18:00:00+00:00,2015-01-03 13:00:00-05:00,2015-01-03,Y2015,94640.198,True,79065.289,88937.498,88514.1525886302,84646.85162988899,88312.58965257669
2015-01-03 19:00:00+00:00,2015-01-03 14:00:00-05:00,2015-01-03,Y2015,93652.078,True,77747.756,87565.822,87683.17362865161,85200.04742551254,87384.12510970426
2015-01-03 20:00:00+00:00,2015-01-03 15:00:00-05:00,2015-01-03,Y2015,93099.588,True,77551.028,87639.015,87705.3925745157,85200.04742551254,87395.45962262091
2015-01-03 21:00:00+00:00,2015-01-03 16:00:00-05:00,2015-01-03,Y2015,94727.685,True,80102.456,90579.359,89642.65194945515,85860.70733336781,88353.84600187035
2015-01-03 22:00:00+00:00,2015-01-03 17:00:00-05:00,2015-01-03,Y2015,98386.548,True,87260.87,98472.014,94578.51924148704,91617.60932565,92174.52771594559
2015-01-03 23:00:00+00:00,2015-01-03 18:00:00-05:00,2015-01-03,Y2015,97974.223,True,88915.628,100418.16,95686.16402218145,97023.54301662438,93468.64694918045
2015-01-04 00:00:00+00:00,2015-01-03 19:00:00-05:00,2015-01-03,Y2015,95964.417,True,88339.845,99621.786,95212.22765903201,94822.67885523422,93458.97163607055
2015-01-04 01:00:00+00:00,2015-01-03 20:00:00-05:00,2015-01-03,Y2015,93495.774,True,87300.31,98105.53,94429.81717700938,90471.99731025525,92755.66671437229
2015-01-04 02:00:00+00:00,2015-01-03 21:00:00-05:00,2015-01-03,Y2015,90264.336,True,85415.616,95346.171,92918.37884495074,89735.63440061983,91193.44398524122
2015-01-04 03:00:00+00:00,2015-01-03 22:00:00-05:00,2015-01-03,Y2015,86137.152,True,81927.98,91231.542,90372.15619907288,87278.96737797864,88366.72430437765
2015-01-04 04:00:00+00:00,2015-01-03 23:00:00-05:00,2015-01-03,Y2015,81225.145,True,77577.479,86865.111,87431.03688288113,83780.45493768153,85580.71951191782
2015-01-04 05:00:00+00:00,2015-01-04 00:00:00-05:00,2015-01-04,Y2015,76690.393,True,73516.511,84414.743,77366.76805213533,81146.04876308636,82089.40971626645
2015-01-04 06:00:00+00:00,2015-01-04 01:00:00-05:00,2015-01-04,Y2015,73582.143,True,70857.079,81797.458,75229.21516213845,79444.08647935555,81002.99884494585
2015-01-04 07:00:00+00:00,2015-01-04 02:00:00-05:00,2015-01-04,Y2015,71615.117,True,69273.971,80285.537,74083.95627060822,78703.32404360757,80721.31004847647
2015-01-04 08:00:00+00:00,2015-01-04 03:00:00-05:00,2015-01-04,Y2015,70618.149,True,68580.354,79698.861,73739.75567133332,78703.32404360757,80915.06377589004
2015-01-04 09:00:00+00:00,2015-01-04 04:00:00-05:00,2015-01-04,Y2015,70505.407,True,68729.724,79928.156,74372.3086901209,78977.29125970822,81254.50188602011
2015-01-04 10:00:00+00:00,2015-01-04 05:00:00-05:00,2015-01-04,Y2015,71600.645,True,70008.604,81614.322,76446.55537121635,79864.2568975421,81951.58599830067
2015-01-04 11:00:00+00:00,2015-01-04 06:00:00-05:00,2015-01-04,Y2015,73364.147,True,72222.21,84138.532,79581.75729048291,80062.13844084863,84672.89049048157
2015-01-04 12:00:00+00:00,2015-01-04 07:00:00-05:00,2015-01-04,Y2015,76031.807,True,75147.101,87128.118,82810.37110014306,84318.5818876694,86892.6279109218
2015-01-04 13:00:00+00:00,2015-01-04 08:00:00-05:00,2015-01-04,Y2015,78390.22,True,77600.869,89799.483,84930.1302356032,86131.69277525827,88652.06056372217
2015-01-04 14:00:00+00:00,2015-01-04 09:00:00-05:00,2015-01-04,Y2015,80803.025,True,80035.379,92616.172,86369.46910619,87383.26723496198,89103.40655530652
2015-01-04 15:00:00+00:00,2015-01-04 10:00:00-05:00,2015-01-04,Y2015,82443.724,True,81184.231,94899.032,86882.5823682218,87631.94937989539,88966.17077490971
2015-01-04 16:00:00+00:00,2015-01-04 11:00:00-05:00,2015-01-04,Y2015,83439.901,True,81657.919,95640.159,86712.4065653481,87019.91483434694,88226.61863307963
2015-01-04 17:00:00+00:00,2015-01-04 12:00:00-05:00,2015-01-04,Y2015,84311.4,True,81990.371,94593.439,86493.22901107342,82691.60862899268,86554.48402469917
2015-01-04 18:00:00+00:00,2015-01-04 13:00:00-05:00,2015-01-04,Y2015,84567.564,True,81632.368,93186.356,85742.81509566595,80805.84386133737,86131.96915591146
2015-01-04 19:00:00+00:00,2015-01-04 14:00:00-05:00,2015-01-04,Y2015,84317.838,True,81308.933,92090.79,85228.24797573512,80145.48572524106,85212.65659516693
2015-01-04 20:00:00+00:00,2015-01-04 15:00:00-05:00,2015-01-04,Y2015,84796.53,True,81644.612,91900.491,85340.4591599059,79800.40409151447,85188.48989271912
2015-01-04 21:00:00+00:00,2015-01-04 16:00:00-05:00,2015-01-04,Y2015,87843.357,True,84776.931,94276.883,87385.26845605616,83430.66490151358,86698.33574792485
2015-01-04 22:00:00+00:00,2015-01-04 17:00:00-05:00,2015-01-04,Y2015,93682.058,True,90842.221,101121.289,92104.54904461511,93774.69660314964,92538.48211314464
2015-01-04 23:00:00+00:00,2015-01-04 18:00:00-05:00,2015-01-04,Y2015,95931.076,True,92447.645,102363.402,93343.45661088609,96280.65719622209,94690.37081660274
2015-01-05 00:00:00+00:00,2015-01-04 19:00:00-05:00,2015-01-04,Y2015,95028.284,True,91791.493,101126.861,92953.73865069913,96201.6383472546,94838.2040390196
2015-01-05 01:00:00+00:00,2015-01-04 20:00:00-05:00,2015-01-04,Y2015,94128.225,True,90671.197,99668.664,92275.37101889294,95633.6305619043,94445.12951609709
2015-01-05 02:00:00+00:00,2015-01-04 21:00:00-05:00,2015-01-04,Y2015,90877.213,True,87973.178,97212.168,90658.40276168445,90523.41807776561,92847.46401437481
2015-01-05 03:00:00+00:00,2015-01-04 22:00:00-05:00,2015-01-04,Y2015,86853.502,True,84282.229,93105.12,88035.95992187232,85152.5128934219,88699.92954155359
2015-01-05 04:00:00+00:00,2015-01-04 23:00:00-05:00,2015-01-04,Y2015,82809.675,True,79697.767,88464.039,84943.62677934101,80543.62828979001,85377.00473690507
2015-01-05 05:00:00+00:00,2015-01-05 00:00:00-05:00,2015-01-05,Y2015,79943.591,True,76022.585,76690.393,88887.36192375324,80596.59263519298,78478.60109960134
2015-01-05 06:00:00+00:00,2015-01-05 01:00:00-05:00,2015-01-05,Y2015,78810.405,True,73811.708,73582.143,86697.49237430088,79877.64435318035,77986.01925862978
2015-01-05 07:00:00+00:00,2015-01-05 02:00:00-05:00,2015-01-05,Y2015,78897.734,True,73118.656,71615.117,85640.05060408494,78785.18975948807,77106.5316037469
2015-01-05 08:00:00+00:00,2015-01-05 03:00:00-05:00,2015-01-05,Y2015,79993.153,True,73434.73,70618.149,85415.19778287377,78420.31987127385,76911.32069352148
2015-01-05 09:00:00+00:00,2015-01-05 04:00:00-05:00,2015-01-05,Y2015,82975.214,True,75345.087,70505.407,86216.43848596892,79821.38590557483,78304.65495313676
2015-01-05 10:00:00+00:00,2015-01-05 05:00:00-05:00,2015-01-05,Y2015,89652.184,True,79801.132,71600.645,88677.19273849504,84546.73864097292,82369.22177529383
2015-01-05 11:00:00+00:00,2015-01-05 06:00:00-05:00,2015-01-05,Y2015,100128.213,True,86377.271,73364.147,92389.60213666617,92477.32288814978,91383.41237363486
2015-01-05 12:00:00+00:00,2015-01-05 07:00:00-05:00,2015-01-05,Y2015,106669.592,True,92397.509,76031.807,96017.03621412226,101307.1844334666,96426.05866852864
2015-01-05 13:00:00+00:00,2015-01-05 08:00:00-05:00,2015-01-05,Y2015,107140.173,True,94696.17,78390.22,98034.70886892217,102993.43037419418,97968.68212652797
2015-01-05 14:00:00+00:00,2015-01-05 09:00:00-05:00,2015-01-05,Y2015,106612.208,True,96080.31,80803.025,99702.49461045538,102364.89475719623,98772.24036491997
2015-01-05 15:00:00+00:00,2015-01-05 10:00:00-05:00,2015-01-05,Y2015,106112.209,True,96801.57,82443.724,100830.98374764639,102815.20121884941,99105.83075290643
2015-01-05 16:00:00+00:00,2015-01-05 11:00:00-05:00,2015-01-05,Y2015,105633.257,True,96704.17,83439.901,101120.49779026298,102351.82565565709,98924.84441978339
2015-01-05 17:00:00+00:00,2015-01-05 12:00:00-05:00,2015-01-05,Y2015,104812.226,True,95535.368,95306.27,103320.57836464283,101112.8159712245,99945.5566765067
2015-01-05 18:00:00+00:00,2015-01-05 13:00:00-05:00,2015-01-05,Y2015,104104.861,True,95067.693,94640.198,102879.97438390554,100743.11874214349,99491.56214723703
2015-01-05 19:00:00+00:00,2015-01-05 14:00:00-05:00,2015-01-05,Y2015,103709.082,True,94639.554,93652.078,102446.3555657788,100876.07520609259,98999.264425961
2015-01-05 20:00:00+00:00,2015-01-05 15:00:00-05:00,2015-01-05,Y2015,104397.833,True,94620.485,93099.588,102301.58201952577,100397.27416563284,99220.322437728
2015-01-05 21:00:00+00:00,2015-01-05 16:00:00-05:00,2015-01-05,Y2015,108250.217,True,97049.035,94727.685,103785.42128317109,101949.13124537648,100539.46751929383
2015-01-05 22:00:00+00:00,2015-01-05 17:00:00-05:00,2015-01-05,Y2015,116659.847,True,104348.585,98386.548,107380.91471258452,105168.5368532342,102291.54384724022
2015-01-05 23:00:00+00:00,2015-01-05 18:00:00-05:00,2015-01-05,Y2015,119814.638,True,106117.919,97974.223,107777.66918652698,107372.95079905457,103235.06517257445
2015-01-06 00:00:00+00:00,2015-01-05 19:00:00-05:00,2015-01-05,Y2015,119284.988,True,104881.1,95964.417,106734.6744658428,106169.9576382127,102865.00253113107
2015-01-06 01:00:00+00:00,2015-01-05 20:00:00-05:00,2015-01-05,Y2015,117704.994,True,103141.771,93495.774,105389.7972650374,105648.31667668132,102383.62999185584
2015-01-06 02:00:00+00:00,2015-01-05 21:00:00-05:00,2015-01-05,Y2015,113944.704,True,99984.481,90264.336,103198.58243401421,103368.80992828465,100818.21721346147
2015-01-06 03:00:00+00:00,2015-01-05 22:00:00-05:00,2015-01-05,Y2015,108021.284,True,94929.854,86137.152,100043.57539746232,98290.2490909355,96646.06373663443
2015-01-06 04:00:00+00:00,2015-01-05 23:00:00-05:00,2015-01-05,Y2015,102163.023,True,89294.085,81225.145,96378.31940285825,92166.36135563522,89472.81007502206
2015-01-06 05:00:00+00:00,2015-01-06 00:00:00-05:00,2015-01-06,Y2015,98195.006,True,85148.774,79943.591,91661.53584729818,89477.63101011017,91208.66980428365
2015-01-06 06:00:00+00:00,2015-01-06 01:00:00-05:00,2015-01-06,Y2015,96105.833,True,82953.809,78810.405,89576.60037691717,86975.96480900267,88181.91448245205
2015-01-06 07:00:00+00:00,2015-01-06 02:00:00-05:00,2015-01-06,Y2015,95175.582,True,81905.839,78897.734,88583.95129360096,85793.74347350019,88167.37787695616
2015-01-06 08:00:00+00:00,2015-01-06 03:00:00-05:00,2015-01-06,Y2015,95196.248,True,81912.634,79993.153,88445.31544299657,85729.65126068617,88802.36636925704
2015-01-06 09:00:00+00:00,2015-01-06 04:00:00-05:00,2015-01-06,Y2015,97136.24,True,83746.413,82975.214,89646.45706508613,87376.84563598411,90219.38181606676
2015-01-06 10:00:00+00:00,2015-01-06 05:00:00-05:00,2015-01-06,Y2015,102615.978,True,88031.6,89652.184,92884.3680487186,93134.65313021206,96858.13400908564
2015-01-06 11:00:00+00:00,2015-01-06 06:00:00-05:00,2015-01-06,Y2015,111077.433,True,94791.768,100128.213,98058.47803450676,101958.24314455019,105530.5031824326
2015-01-06 12:00:00+00:00,2015-01-06 07:00:00-05:00,2015-01-06,Y2015,116542.839,True,100358.309,106669.592,102218.83817335748,112758.1394616228,110493.55615265781
2015-01-06 13:00:00+00:00,2015-01-06 08:00:00-05:00,2015-01-06,Y2015,116476.428,True,102199.672,107140.173,103689.32216606851,112946.36009488632,111200.43070002999
2015-01-06 14:00:00+00:00,2015-01-06 09:00:00-05:00,2015-01-06,Y2015,116025.82,True,102994.301,106612.208,104595.66589288952,111788.84140701115,111526.52440851493
2015-01-06 15:00:00+00:00,2015-01-06 10:00:00-05:00,2015-01-06,Y2015,115482.891,True,102668.271,106112.209,104965.90904174557,112110.2931839907,111863.94232474481
2015-01-06 16:00:00+00:00,2015-01-06 11:00:00-05:00,2015-01-06,Y2015,114466.3,True,101202.69,105633.257,104787.92893175091,113967.29790547678,112451.16037587558
2015-01-06 17:00:00+00:00,2015-01-06 12:00:00-05:00,2015-01-06,Y2015,113053.251,True,99363.167,84311.4,102851.8647271317,109925.86099591138,108323.86513471171
2015-01-06 18:00:00+00:00,2015-01-06 13:00:00-05:00,2015-01-06,Y2015,111748.639,True,98052.884,84567.564,102550.38351830324,108377.24956580182,107920.05715288805
2015-01-06 19:00:00+00:00,2015-01-06 14:00:00-05:00,2015-01-06,Y2015,110567.375,True,97026.429,84317.838,102138.38628158299,106715.46099156012,107422.93297321523
2015-01-06 20:00:00+00:00,2015-01-06 15:00:00-05:00,2015-01-06,Y2015,110015.233,True,96748.019,84796.53,102208.1498052257,105276.84707004507,107288.76920168742
2015-01-06 21:00:00+00:00,2015-01-06 16:00:00-05:00,2015-01-06,Y2015,112516.96,True,99842.173,87843.357,104207.84689005527,109635.78548248534,108127.63604745377
2015-01-06 22:00:00+00:00,2015-01-06 17:00:00-05:00,2015-01-06,Y2015,120195.4,True,107877.732,93682.058,108577.82841771838,118607.21214614328,112288.79639546061
2015-01-06 23:00:00+00:00,2015-01-06 18:00:00-05:00,2015-01-06,Y2015,122845.926,True,110938.823,95931.076,110082.67648273711,121198.46073377423,112964.91684799765
2015-01-07 00:00:00+00:00,2015-01-06 19:00:00-05:00,2015-01-06,Y2015,122385.254,True,110291.84,95028.284,109492.18342597614,119849.28684203606,112082.14618171983
2015-01-07 01:00:00+00:00,2015-01-06 20:00:00-05:00,2015-01-06,Y2015,120669.649,True,109190.462,94128.225,108729.24361110147,117187.13891457615,110472.81174879661
2015-01-07 02:00:00+00:00,2015-01-06 21:00:00-05:00,2015-01-06,Y2015,116842.809,True,106588.533,90877.213,106728.83071459207,110283.05896967351,110119.99714658616
2015-01-07 03:00:00+00:00,2015-01-06 22:00:00-05:00,2015-01-06,Y2015,111068.054,True,102017.413,86853.502,103803.89978178192,102151.73372585324,106933.7787376401
2015-01-07 04:00:00+00:00,2015-01-06 23:00:00-05:00,2015-01-06,Y2015,105658.629,True,96808.177,82809.675,100529.49779407778,96981.79018249291,100537.343563094
2015-01-07 05:00:00+00:00,2015-01-07 00:00:00-05:00,2015-01-07,Y2015,101571.227,True,92830.61,98195.006,93275.17750273793,103718.26241649022,102680.615396508
2015-01-07 06:00:00+00:00,2015-01-07 01:00:00-05:00,2015-01-07,Y2015,99579.049,True,90832.528,96105.833,91607.20009404726,104101.13714288012,102059.40686611115
2015-01-07 07:00:00+00:00,2015-01-07 02:00:00-05:00,2015-01-07,Y2015,98804.273,True,90220.066,95175.582,91078.00512720259,103790.6604857171,101792.83565277785
2015-01-07 08:00:00+00:00,2015-01-07 03:00:00-05:00,2015-01-07,Y2015,99207.836,True,90396.634,95196.248,91386.4445068255,103682.95658234632,101933.75621388896
2015-01-07 09:00:00+00:00,2015-01-07 04:00:00-05:00,2015-01-07,Y2015,101334.549,True,92166.198,97136.24,93223.18732224335,104189.56846858462,102915.81158695174
2015-01-07 10:00:00+00:00,2015-01-07 05:00:00-05:00,2015-01-07,Y2015,106680.025,True,96221.197,102615.978,97682.80810560944,110567.96153600795,108058.56915564905
2015-01-07 11:00:00+00:00,2015-01-07 06:00:00-05:00,2015-01-07,Y2015,114921.591,True,102045.398,111077.433,104543.2098675734,117932.95410071677,114478.32234334914
2015-01-07 12:00:00+00:00,2015-01-07 07:00:00-05:00,2015-01-07,Y2015,120461.016,True,106184.299,116542.839,109234.58271576186,120702.01646892281,115997.97019958324
2015-01-07 13:00:00+00:00,2015-01-07 08:00:00-05:00,2015-01-07,Y2015,121091.611,True,106970.65,116476.428,110015.2607534251,119875.98116376728,115960.2760421678
2015-01-07 14:00:00+00:00,2015-01-07 09:00:00-05:00,2015-01-07,Y2015,120318.64,True,106291.55,116025.82,110031.91514389782,118948.58185412615,115448.87293180553
2015-01-07 15:00:00+00:00,2015-01-07 10:00:00-05:00,2015-01-07,Y2015,119992.856,True,104914.426,115482.891,109745.13602200602,118796.38089879343,115039.52561788884
2015-01-07 16:00:00+00:00,2015-01-07 11:00:00-05:00,2015-01-07,Y2015,119578.851,True,103107.522,114466.3,109045.5869672884,115531.64753380888,115331.73118277773
2015-01-07 17:00:00+00:00,2015-01-07 12:00:00-05:00,2015-01-07,Y2015,119189.425,True,101048.643,104812.226,104846.66851078859,112413.98076619215,112523.20302844452
2015-01-07 18:00:00+00:00,2015-01-07 13:00:00-05:00,2015-01-07,Y2015,119289.037,True,99003.59,104104.861,104048.23858318517,111616.32360518459,112087.35761506487
