target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-01-02 12:00:00+00:00,2017-01-02 07:00:00-05:00,2017-01-02,Y2017,81480.588,True,78308.977,78393.384,92969.5588820033,91922.44525803068,88485.68187650658
2017-01-02 13:00:00+00:00,2017-01-02 08:00:00-05:00,2017-01-02,Y2017,83377.942,True,80411.312,79592.472,94217.33854847477,94285.91034412425,89606.2105086676
2017-01-02 14:00:00+00:00,2017-01-02 09:00:00-05:00,2017-01-02,Y2017,86206.44,True,83039.66,80112.56,94810.9342204199,93672.290756803,90561.43912793149
2017-01-02 15:00:00+00:00,2017-01-02 10:00:00-05:00,2017-01-02,Y2017,88523.992,True,84563.163,79322.045,94489.92799042877,93967.69696965624,91407.7326966096
2017-01-02 16:00:00+00:00,2017-01-02 11:00:00-05:00,2017-01-02,Y2017,89516.175,True,85030.031,78368.634,93734.79580476727,93603.27209938609,91689.64392495574
2017-01-02 17:00:00+00:00,2017-01-02 12:00:00-05:00,2017-01-02,Y2017,89354.711,True,84434.639,89272.708,97291.38306215129,93968.63611986533,92540.46489198453
2017-01-02 18:00:00+00:00,2017-01-02 13:00:00-05:00,2017-01-02,Y2017,88818.043,True,83414.88,88229.433,96655.11919425434,92169.14430630738,92360.689470184
2017-01-02 19:00:00+00:00,2017-01-02 14:00:00-05:00,2017-01-02,Y2017,88476.019,True,82465.171,87997.76,96398.64108528532,91715.59827954372,91824.30853434325
2017-01-02 20:00:00+00:00,2017-01-02 15:00:00-05:00,2017-01-02,Y2017,88663.779,True,82305.167,89144.888,96892.52690550374,91821.94201515072,91734.62338088774
2017-01-02 21:00:00+00:00,2017-01-02 16:00:00-05:00,2017-01-02,Y2017,91222.317,True,84804.374,91952.337,98871.62006908872,92896.02689407497,94074.1903763176
2017-01-02 22:00:00+00:00,2017-01-02 17:00:00-05:00,2017-01-02,Y2017,96196.858,True,90217.289,97007.085,102715.42700502525,97411.30421634526,97264.96288886963
2017-01-02 23:00:00+00:00,2017-01-02 18:00:00-05:00,2017-01-02,Y2017,96565.861,True,91395.657,96690.139,103233.01578625166,99185.95210540362,97500.666560899
2017-01-03 00:00:00+00:00,2017-01-02 19:00:00-05:00,2017-01-02,Y2017,95288.966,True,90469.831,93977.528,102188.30496475668,98513.79064260062,97060.72719425538
2017-01-03 01:00:00+00:00,2017-01-02 20:00:00-05:00,2017-01-02,Y2017,93019.778,True,88878.203,90999.238,100798.7945814738,97023.96291317361,96133.1634361717
2017-01-03 02:00:00+00:00,2017-01-02 21:00:00-05:00,2017-01-02,Y2017,89294.901,True,85758.311,88129.543,98830.74942403419,94762.95083893744,94109.13184553871
2017-01-03 03:00:00+00:00,2017-01-02 22:00:00-05:00,2017-01-02,Y2017,84309.898,True,81438.894,84884.257,96197.49715879284,89639.72507728115,89125.07712556577
2017-01-03 04:00:00+00:00,2017-01-02 23:00:00-05:00,2017-01-02,Y2017,79152.156,True,76171.383,81655.806,93333.52290376791,85003.68924740182,84568.3261493039
2017-01-03 05:00:00+00:00,2017-01-03 00:00:00-05:00,2017-01-03,Y2017,75398.05,True,72043.327,74836.997,82573.21662311984,76553.7345011287,77679.90090363334
2017-01-03 06:00:00+00:00,2017-01-03 01:00:00-05:00,2017-01-03,Y2017,73152.018,True,69486.909,72660.176,80666.28278760384,75069.9522708605,76216.50325042357
2017-01-03 07:00:00+00:00,2017-01-03 02:00:00-05:00,2017-01-03,Y2017,72471.973,True,68188.099,71642.452,79626.92899927181,74592.74553708822,76004.69059393868
2017-01-03 08:00:00+00:00,2017-01-03 03:00:00-05:00,2017-01-03,Y2017,72749.885,True,67978.191,71471.738,79376.99599467868,74592.74553708822,75591.59969215697
2017-01-03 09:00:00+00:00,2017-01-03 04:00:00-05:00,2017-01-03,Y2017,74537.451,True,69270.52,72409.721,80308.02807724272,76175.64935269154,76544.12102787243
2017-01-03 10:00:00+00:00,2017-01-03 05:00:00-05:00,2017-01-03,Y2017,79451.577,True,73047.195,74931.097,82685.96219097014,78874.9080010513,81095.27167149655
2017-01-03 11:00:00+00:00,2017-01-03 06:00:00-05:00,2017-01-03,Y2017,87808.579,True,78837.069,78369.897,86406.05987367529,84046.2210734545,86957.52603791952
2017-01-03 12:00:00+00:00,2017-01-03 07:00:00-05:00,2017-01-03,Y2017,93442.993,True,83806.937,81480.588,89421.14390666556,90089.25126961051,90962.357473814
2017-01-03 13:00:00+00:00,2017-01-03 08:00:00-05:00,2017-01-03,Y2017,94449.143,True,86050.367,83377.942,90501.26046944034,92663.71146907887,91782.25021692115
2017-01-03 14:00:00+00:00,2017-01-03 09:00:00-05:00,2017-01-03,Y2017,94893.354,True,87717.558,86206.44,91044.45159556765,93183.33807678628,91879.56932941549
2017-01-03 15:00:00+00:00,2017-01-03 10:00:00-05:00,2017-01-03,Y2017,95551.893,True,88779.646,88523.992,90952.28647211136,92721.55879900171,91648.68875305938
2017-01-03 16:00:00+00:00,2017-01-03 11:00:00-05:00,2017-01-03,Y2017,95614.875,True,88605.135,89516.175,90365.02008499115,92666.55262440174,91255.72417514892
2017-01-03 17:00:00+00:00,2017-01-03 12:00:00-05:00,2017-01-03,Y2017,95476.183,True,87361.117,77616.517,91606.680025543,88189.55865319417,90104.83327248522
2017-01-03 18:00:00+00:00,2017-01-03 13:00:00-05:00,2017-01-03,Y2017,95130.165,True,86079.599,76559.522,90776.0679854414,87038.11063182728,89053.5835327777
2017-01-03 19:00:00+00:00,2017-01-03 14:00:00-05:00,2017-01-03,Y2017,94209.159,True,85061.232,75700.104,90223.8791631471,85339.7568043662,88770.44050383069
2017-01-03 20:00:00+00:00,2017-01-03 15:00:00-05:00,2017-01-03,Y2017,94073.226,True,84823.794,75786.892,90311.82006042641,85366.63136002586,88652.35696180677
2017-01-03 21:00:00+00:00,2017-01-03 16:00:00-05:00,2017-01-03,Y2017,96193.332,True,86854.546,78763.157,92222.52101352393,87582.93559009221,89981.61919431086
2017-01-03 22:00:00+00:00,2017-01-03 17:00:00-05:00,2017-01-03,Y2017,100713.569,True,93761.189,86023.97,97201.0859685551,94966.80305749105,95041.60467632426
2017-01-03 23:00:00+00:00,2017-01-03 18:00:00-05:00,2017-01-03,Y2017,101497.271,True,95613.948,88459.156,98764.39699378035,97062.10977373213,96163.94206586265
2017-01-04 00:00:00+00:00,2017-01-03 19:00:00-05:00,2017-01-03,Y2017,99753.633,True,94671.153,88390.48,98574.72808526087,96960.44467589278,95916.97299607494
2017-01-04 01:00:00+00:00,2017-01-03 20:00:00-05:00,2017-01-03,Y2017,97530.801,True,93123.062,87621.931,97940.3371143916,96425.25618857669,95201.68288645035
2017-01-04 02:00:00+00:00,2017-01-03 21:00:00-05:00,2017-01-03,Y2017,93471.633,True,90317.738,85590.592,96341.63254728312,94256.15835310119,93087.94469392883
2017-01-04 03:00:00+00:00,2017-01-03 22:00:00-05:00,2017-01-03,Y2017,87813.375,True,86039.517,82375.429,93763.0194043287,85726.65651452725,89308.75886028806
2017-01-04 04:00:00+00:00,2017-01-03 23:00:00-05:00,2017-01-03,Y2017,82294.537,True,81110.719,78459.873,90709.35131557098,82389.51937484152,85045.95986340326
2017-01-04 05:00:00+00:00,2017-01-04 00:00:00-05:00,2017-01-04,Y2017,78287.444,True,77374.245,75398.05,81128.6057566529,82166.8023805906,79750.13863162657
2017-01-04 06:00:00+00:00,2017-01-04 01:00:00-05:00,2017-01-04,Y2017,76064.087,True,75349.497,73152.018,79331.95214911443,79924.01610103772,79185.06685110563
2017-01-04 07:00:00+00:00,2017-01-04 02:00:00-05:00,2017-01-04,Y2017,75194.71,True,74736.136,72471.973,78709.09639639712,79513.69295433174,79190.67270025174
2017-01-04 08:00:00+00:00,2017-01-04 03:00:00-05:00,2017-01-04,Y2017,75409.205,True,75058.438,72749.885,78878.26494768322,79784.92729378218,79227.47512113376
2017-01-04 09:00:00+00:00,2017-01-04 04:00:00-05:00,2017-01-04,Y2017,77226.096,True,77196.072,74537.451,80310.27917807388,82216.52727178732,79584.38973413812
2017-01-04 10:00:00+00:00,2017-01-04 05:00:00-05:00,2017-01-04,Y2017,82408.113,True,81837.227,79451.577,83769.92853551974,87525.40610684856,83936.82388650588
2017-01-04 11:00:00+00:00,2017-01-04 06:00:00-05:00,2017-01-04,Y2017,91221.399,True,88289.926,87808.579,89005.12113697556,96001.39187168883,92386.27204470277
2017-01-04 12:00:00+00:00,2017-01-04 07:00:00-05:00,2017-01-04,Y2017,96967.416,True,93592.913,93442.993,92874.35503028752,102461.95269020906,95879.63971664723
2017-01-04 13:00:00+00:00,2017-01-04 08:00:00-05:00,2017-01-04,Y2017,97203.532,True,95151.601,94449.143,93931.84835707955,101688.75285850052,95849.72970420703
2017-01-04 14:00:00+00:00,2017-01-04 09:00:00-05:00,2017-01-04,Y2017,96975.456,True,94958.471,94893.354,94549.8479359667,100826.9668586402,95724.36685510982
2017-01-04 15:00:00+00:00,2017-01-04 10:00:00-05:00,2017-01-04,Y2017,96910.792,True,94228.348,95551.893,94891.11180652796,99718.43518842196,95791.59838193757
2017-01-04 16:00:00+00:00,2017-01-04 11:00:00-05:00,2017-01-04,Y2017,96119.806,True,92710.78,95614.875,94551.94328043402,98535.29118786595,95149.14734105072
2017-01-04 17:00:00+00:00,2017-01-04 12:00:00-05:00,2017-01-04,Y2017,94875.777,True,90916.807,89354.711,94773.20322364685,95908.26538721782,93853.79026051334
2017-01-04 18:00:00+00:00,2017-01-04 13:00:00-05:00,2017-01-04,Y2017,94148.45,True,89502.803,88818.043,94126.27776410393,94218.12374555312,93404.74433171259
2017-01-04 19:00:00+00:00,2017-01-04 14:00:00-05:00,2017-01-04,Y2017,93666.017,True,88445.608,88476.019,93746.85179720851,92162.04955001446,93055.03231873084
2017-01-04 20:00:00+00:00,2017-01-04 15:00:00-05:00,2017-01-04,Y2017,94202.286,True,88307.071,88663.779,93860.6651270665,91565.88943203882,92890.98329438404
2017-01-04 21:00:00+00:00,2017-01-04 16:00:00-05:00,2017-01-04,Y2017,97269.81,True,91125.551,91222.317,95738.02727418182,96270.84621218707,94269.51048974978
2017-01-04 22:00:00+00:00,2017-01-04 17:00:00-05:00,2017-01-04,Y2017,105106.832,True,98471.906,96196.858,99841.01844218555,101655.3338017115,98072.52548177695
2017-01-04 23:00:00+00:00,2017-01-04 18:00:00-05:00,2017-01-04,Y2017,108438.047,True,100663.65,96565.861,100634.7704000617,104759.7161825313,98513.31204121363
2017-01-05 00:00:00+00:00,2017-01-04 19:00:00-05:00,2017-01-04,Y2017,108482.184,True,100046.136,95288.966,100023.81036546003,104590.54670585332,98029.02452413064
2017-01-05 01:00:00+00:00,2017-01-04 20:00:00-05:00,2017-01-04,Y2017,107462.461,True,98770.199,93019.778,98941.64191995884,103175.1959863432,97945.22157608058
2017-01-05 02:00:00+00:00,2017-01-04 21:00:00-05:00,2017-01-04,Y2017,104347.163,True,96189.082,89294.901,96841.62241151824,99794.68977935806,95302.82292847334
2017-01-05 03:00:00+00:00,2017-01-04 22:00:00-05:00,2017-01-04,Y2017,99392.587,True,91694.728,84309.898,93662.07608190484,93257.87821347114,90536.5233887989
2017-01-05 04:00:00+00:00,2017-01-04 23:00:00-05:00,2017-01-04,Y2017,94459.826,True,86578.874,79152.156,90157.76439197848,83191.22444685579,85448.81985407416
2017-01-05 05:00:00+00:00,2017-01-05 00:00:00-05:00,2017-01-05,Y2017,91316.826,True,82804.887,78287.444,86011.84222661436,90230.57593267574,84365.11567450488
2017-01-05 06:00:00+00:00,2017-01-05 01:00:00-05:00,2017-01-05,Y2017,89742.888,True,80354.581,76064.087,84001.32655508122,90324.20542044607,83017.5321084099
2017-01-05 07:00:00+00:00,2017-01-05 02:00:00-05:00,2017-01-05,Y2017,88939.604,True,79107.216,75194.71,83231.03385796027,88539.1642007295,82967.06597345805
2017-01-05 08:00:00+00:00,2017-01-05 03:00:00-05:00,2017-01-05,Y2017,89678.889,True,78637.292,75409.205,83219.65681764872,89099.69470390139,82945.39828570953
2017-01-05 09:00:00+00:00,2017-01-05 04:00:00-05:00,2017-01-05,Y2017,92089.304,True,79888.27,77226.096,84651.57766933226,91401.50052261057,83759.17922472073
2017-01-05 10:00:00+00:00,2017-01-05 05:00:00-05:00,2017-01-05,Y2017,97367.042,True,83189.893,82408.113,88585.5200826347,93443.88183643026,88225.1833729685
2017-01-05 11:00:00+00:00,2017-01-05 06:00:00-05:00,2017-01-05,Y2017,106116.14,True,88674.887,91221.399,95165.68194270878,101545.69052911576,96757.47877129573
2017-01-05 12:00:00+00:00,2017-01-05 07:00:00-05:00,2017-01-05,Y2017,111176.471,True,93417.23,96967.416,99835.62133655566,108325.8211293466,101546.09846100997
2017-01-05 13:00:00+00:00,2017-01-05 08:00:00-05:00,2017-01-05,Y2017,111150.611,True,95297.383,97203.532,100705.19917104635,108721.85864004811,100874.52055262958
2017-01-05 14:00:00+00:00,2017-01-05 09:00:00-05:00,2017-01-05,Y2017,110755.191,True,96271.096,96975.456,100822.28370675494,107858.3164700047,100078.26793023753
2017-01-05 15:00:00+00:00,2017-01-05 10:00:00-05:00,2017-01-05,Y2017,110351.097,True,96775.696,96910.792,100925.66759064773,106737.26009043383,99129.97389633213
2017-01-05 16:00:00+00:00,2017-01-05 11:00:00-05:00,2017-01-05,Y2017,109303.621,True,96287.386,96119.806,100458.46825242427,104123.80005227898,97945.20893757037
2017-01-05 17:00:00+00:00,2017-01-05 12:00:00-05:00,2017-01-05,Y2017,107915.774,True,95421.868,95476.183,100829.17459282203,102051.0983152827,97165.71109795592
2017-01-05 18:00:00+00:00,2017-01-05 13:00:00-05:00,2017-01-05,Y2017,107598.934,True,94469.346,95130.165,100384.78267052477,100570.0846631388,96541.04652393372
2017-01-05 19:00:00+00:00,2017-01-05 14:00:00-05:00,2017-01-05,Y2017,107496.2,True,92795.749,94209.159,99735.26365531099,99934.75293675176,95694.86939659115
2017-01-05 20:00:00+00:00,2017-01-05 15:00:00-05:00,2017-01-05,Y2017,107797.961,True,92355.055,94073.226,99697.75515306994,99814.62763553768,95579.065260794
2017-01-05 21:00:00+00:00,2017-01-05 16:00:00-05:00,2017-01-05,Y2017,109903.839,True,94772.595,96193.332,101369.79825013375,101777.65814511423,97668.25159419986
2017-01-05 22:00:00+00:00,2017-01-05 17:00:00-05:00,2017-01-05,Y2017,115249.214,True,101433.852,100713.569,105162.08908659079,108159.40113507265,102387.78593542203
2017-01-05 23:00:00+00:00,2017-01-05 18:00:00-05:00,2017-01-05,Y2017,116796.946,True,102682.018,101497.271,105950.45049506836,112157.35275095026,103739.63137232207
2017-01-06 00:00:00+00:00,2017-01-05 19:00:00-05:00,2017-01-05,Y2017,115398.574,True,101714.638,99753.633,105147.545761656,111853.60667618008,102879.51848181892
2017-01-06 01:00:00+00:00,2017-01-05 20:00:00-05:00,2017-01-05,Y2017,113628.612,True,100210.3,97530.801,104050.62871488166,110023.5268229173,102134.05898666308
2017-01-06 02:00:00+00:00,2017-01-05 21:00:00-05:00,2017-01-05,Y2017,109848.136,True,97233.63,93471.633,101851.18207711802,107273.28900105902,99503.28485947418
2017-01-06 03:00:00+00:00,2017-01-05 22:00:00-05:00,2017-01-05,Y2017,104043.531,True,92899.193,87813.375,98587.41872764197,102932.38504659446,95431.98391439357
2017-01-06 04:00:00+00:00,2017-01-05 23:00:00-05:00,2017-01-05,Y2017,98757.055,True,87891.648,82294.537,95114.71287768723,94667.17078875875,89024.34428397297
2017-01-06 05:00:00+00:00,2017-01-06 00:00:00-05:00,2017-01-06,Y2017,94990.73,True,83995.321,91316.826,87005.75320968537,94809.56932839596,94639.81261493795
2017-01-06 06:00:00+00:00,2017-01-06 01:00:00-05:00,2017-01-06,Y2017,93169.75,True,81772.272,89742.888,85262.5586920444,93564.18730951767,92841.58008258924
2017-01-06 07:00:00+00:00,2017-01-06 02:00:00-05:00,2017-01-06,Y2017,92409.889,True,80876.401,88939.604,84589.62740061883,93224.27311854166,92546.1682216792
2017-01-06 08:00:00+00:00,2017-01-06 03:00:00-05:00,2017-01-06,Y2017,92685.089,True,80741.494,89678.889,84867.7381753445,93593.26479366202,92457.30360283268
2017-01-06 09:00:00+00:00,2017-01-06 04:00:00-05:00,2017-01-06,Y2017,94748.101,True,82222.428,92089.304,86549.00184967797,95245.68697213162,94129.70914763445
2017-01-06 10:00:00+00:00,2017-01-06 05:00:00-05:00,2017-01-06,Y2017,99920.297,True,85992.027,97367.042,90644.96331603691,100504.3857240218,98781.74601911055
2017-01-06 11:00:00+00:00,2017-01-06 06:00:00-05:00,2017-01-06,Y2017,108186.517,True,91631.347,106116.14,97225.79369383279,109686.94398568888,108674.95791297664
2017-01-06 12:00:00+00:00,2017-01-06 07:00:00-05:00,2017-01-06,Y2017,113672.911,True,95841.427,111176.471,101587.34311792528,111846.88071390084,112115.04884222557
2017-01-06 13:00:00+00:00,2017-01-06 08:00:00-05:00,2017-01-06,Y2017,114276.809,True,96752.103,111150.611,102027.6962459049,111955.4794048446,112025.3997376992
2017-01-06 14:00:00+00:00,2017-01-06 09:00:00-05:00,2017-01-06,Y2017,113653.633,True,96885.437,110755.191,101830.64008604293,110409.10120831201,112082.54360583777
2017-01-06 15:00:00+00:00,2017-01-06 10:00:00-05:00,2017-01-06,Y2017,112420.189,True,96895.919,110351.097,101471.54776103997,110518.71340298669,111932.60003992876
2017-01-06 16:00:00+00:00,2017-01-06 11:00:00-05:00,2017-01-06,Y2017,111058.455,True,96472.298,109303.621,100599.87647040247,109122.19534650672,110996.0605588855
2017-01-06 17:00:00+00:00,2017-01-06 12:00:00-05:00,2017-01-06,Y2017,109689.125,True,95725.046,94875.777,97993.89562316876,104413.28632791215,108612.97129466751
2017-01-06 18:00:00+00:00,2017-01-06 13:00:00-05:00,2017-01-06,Y2017,109288.987,True,94841.631,94148.45,97426.11024237578,103283.21438102306,108602.33947788274
2017-01-06 19:00:00+00:00,2017-01-06 14:00:00-05:00,2017-01-06,Y2017,109117.468,True,93864.223,93666.017,97030.79667450453,103036.70363746147,108315.53152265241
2017-01-06 20:00:00+00:00,2017-01-06 15:00:00-05:00,2017-01-06,Y2017,109616.037,True,93899.816,94202.286,97340.40700651835,102916.57833624739,107844.41280188841
2017-01-06 21:00:00+00:00,2017-01-06 16:00:00-05:00,2017-01-06,Y2017,111698.133,True,96556.627,97269.81,99414.03242978561,104592.77785056684,107859.39876036243
2017-01-06 22:00:00+00:00,2017-01-06 17:00:00-05:00,2017-01-06,Y2017,116961.888,True,103314.859,105106.832,104216.56385755434,109186.51612483739,108552.16557207123
2017-01-06 23:00:00+00:00,2017-01-06 18:00:00-05:00,2017-01-06,Y2017,118338.46,True,104398.247,108438.047,105586.37285533527,112341.03343853915,109696.36513254719
2017-01-07 00:00:00+00:00,2017-01-06 19:00:00-05:00,2017-01-06,Y2017,117225.861,True,103383.176,108482.184,105236.0958053923,111495.04456528118,110032.79791137132
2017-01-07 01:00:00+00:00,2017-01-06 20:00:00-05:00,2017-01-06,Y2017,115540.396,True,101954.54,107462.461,104433.86992844392,110111.03905793822,108972.37961787533
2017-01-07 02:00:00+00:00,2017-01-06 21:00:00-05:00,2017-01-06,Y2017,113015.408,True,99441.578,104347.163,102644.02933639898,107853.48175369506,108743.44401645388
2017-01-07 03:00:00+00:00,2017-01-06 22:00:00-05:00,2017-01-06,Y2017,108759.32,True,95745.127,99392.587,99781.60343402086,100636.84749905538,105441.12470271104
2017-01-07 04:00:00+00:00,2017-01-06 23:00:00-05:00,2017-01-06,Y2017,104312.159,True,91395.291,94459.826,96598.33664501758,97716.1865440411,100750.69323308762
2017-01-07 05:00:00+00:00,2017-01-07 00:00:00-05:00,2017-01-07,Y2017,100997.633,True,87451.94,94990.73,89658.80077856638,97883.4704423417,96182.94691073765
2017-01-07 06:00:00+00:00,2017-01-07 01:00:00-05:00,2017-01-07,Y2017,99283.743,True,85228.509,93169.75,87951.07656050957,95455.39245728888,95928.82790654422
2017-01-07 07:00:00+00:00,2017-01-07 02:00:00-05:00,2017-01-07,Y2017,98361.431,True,84075.704,92409.889,87067.5684656815,94426.72184442273,94933.095319322
2017-01-07 08:00:00+00:00,2017-01-07 03:00:00-05:00,2017-01-07,Y2017,98254.336,True,83791.744,92685.089,87217.81298045715,93864.07655490148,94529.77747686172
2017-01-07 09:00:00+00:00,2017-01-07 04:00:00-05:00,2017-01-07,Y2017,99131.407,True,84382.032,94748.101,88585.27217491294,94960.61320117375,95030.87510145738
2017-01-07 10:00:00+00:00,2017-01-07 05:00:00-05:00,2017-01-07,Y2017,101666.438,True,85907.74,99920.297,91841.60434881439,94662.38297159599,97115.12727577775
2017-01-07 11:00:00+00:00,2017-01-07 06:00:00-05:00,2017-01-07,Y2017,104968.841,True,88621.926,108186.517,97228.51354483375,101019.23455637353,100726.58089846431
2017-01-07 12:00:00+00:00,2017-01-07 07:00:00-05:00,2017-01-07,Y2017,108793.438,True,91199.63,113672.911,101000.24637856024,104238.8762223966,104346.49136746976
2017-01-07 13:00:00+00:00,2017-01-07 08:00:00-05:00,2017-01-07,Y2017,112080.001,True,92447.884,114276.809,101913.64216069032,105496.93442977623,105483.95026363648
2017-01-07 14:00:00+00:00,2017-01-07 09:00:00-05:00,2017-01-07,Y2017,114595.188,True,92664.42,113653.633,102224.28616466133,107559.60423988175,106062.14179785867
2017-01-07 15:00:00+00:00,2017-01-07 10:00:00-05:00,2017-01-07,Y2017,115543.315,True,91991.379,112420.189,102023.50992163428,107016.64413117245,105867.70852826994
2017-01-07 16:00:00+00:00,2017-01-07 11:00:00-05:00,2017-01-07,Y2017,115019.429,True,90646.045,111058.455,101243.76400594194,105716.307035346,105092.90475438097
2017-01-07 17:00:00+00:00,2017-01-07 12:00:00-05:00,2017-01-07,Y2017,113831.413,True,89272.708,107915.774,98329.90184932417,106168.45633117124,104271.07368151612
2017-01-07 18:00:00+00:00,2017-01-07 13:00:00-05:00,2017-01-07,Y2017,112526.824,True,88229.433,107598.934,97821.44851460638,101641.84167647517,103663.73730102886
