target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-01-04 14:00:00+00:00,2018-01-04 09:00:00-05:00,2018-01-04,Y2018,125810.013,True,122051.261,129469.358,126788.81858270304,113517.60098735659,117025.13774666662
2018-01-04 15:00:00+00:00,2018-01-04 10:00:00-05:00,2018-01-04,Y2018,126304.821,True,120006.674,124912.879,124423.84785300496,113849.38171612157,114035.9117633335
2018-01-04 16:00:00+00:00,2018-01-04 11:00:00-05:00,2018-01-04,Y2018,126285.739,True,117618.978,121129.135,122009.26318350236,109856.28623451895,112789.15007333335
2018-01-04 17:00:00+00:00,2018-01-04 12:00:00-05:00,2018-01-04,Y2018,125325.5,True,115570.068,121434.451,116604.19903087676,108443.59165975706,109400.30228666661
2018-01-04 18:00:00+00:00,2018-01-04 13:00:00-05:00,2018-01-04,Y2018,124478.416,True,113844.78,118987.433,115436.2245496606,107523.2583232276,109810.34364666649
2018-01-04 19:00:00+00:00,2018-01-04 14:00:00-05:00,2018-01-04,Y2018,122971.843,True,112687.31,117130.272,114609.50656946182,107317.92827625734,109949.3374866664
2018-01-04 20:00:00+00:00,2018-01-04 15:00:00-05:00,2018-01-04,Y2018,122677.634,True,112820.782,116928.688,114704.5923247562,107185.29232408175,109858.22026666629
2018-01-04 21:00:00+00:00,2018-01-04 16:00:00-05:00,2018-01-04,Y2018,124917.377,True,116198.975,120533.07,116996.33094499262,107276.08624736438,108612.31079333316
2018-01-04 22:00:00+00:00,2018-01-04 17:00:00-05:00,2018-01-04,Y2018,131955.805,True,123812.962,129042.488,122137.0132258916,110742.1765786319,111805.85626000006
2018-01-04 23:00:00+00:00,2018-01-04 18:00:00-05:00,2018-01-04,Y2018,134403.236,True,125631.379,132846.694,123934.76436216796,113445.46481124603,114386.92194333338
2018-01-05 00:00:00+00:00,2018-01-04 19:00:00-05:00,2018-01-04,Y2018,133661.665,True,125165.185,133114.813,123934.50660388757,112170.20816578041,114564.17030999999
2018-01-05 01:00:00+00:00,2018-01-04 20:00:00-05:00,2018-01-04,Y2018,132352.621,True,123766.745,132307.079,123335.72562669899,111633.79021718449,113669.76572666658
2018-01-05 02:00:00+00:00,2018-01-04 21:00:00-05:00,2018-01-04,Y2018,129636.832,True,121463.075,129311.045,121689.6121565849,107441.33178481525,111297.63598333312
2018-01-05 03:00:00+00:00,2018-01-04 22:00:00-05:00,2018-01-04,Y2018,125162.178,True,116447.541,124596.873,118675.6864268193,102510.53618390046,107026.88228333327
2018-01-05 04:00:00+00:00,2018-01-04 23:00:00-05:00,2018-01-04,Y2018,121150.874,True,111446.489,119893.077,115549.37857648551,99026.06102266214,104237.08301666669
2018-01-05 05:00:00+00:00,2018-01-05 00:00:00-05:00,2018-01-05,Y2018,118302.99,True,107573.02,105100.547,109019.41323984879,105027.47223289445,110436.98306
2018-01-05 06:00:00+00:00,2018-01-05 01:00:00-05:00,2018-01-05,Y2018,116894.417,True,105155.763,103686.582,107594.73722168211,102998.32088419519,110888.4703033334
2018-01-05 07:00:00+00:00,2018-01-05 02:00:00-05:00,2018-01-05,Y2018,116818.672,True,104006.341,103239.584,107055.99071418658,102796.2102764358,111213.88617999999
2018-01-05 08:00:00+00:00,2018-01-05 03:00:00-05:00,2018-01-05,Y2018,117268.789,True,103708.651,103900.238,107407.23890094296,102800.72065537628,110864.2205766667
2018-01-05 09:00:00+00:00,2018-01-05 04:00:00-05:00,2018-01-05,Y2018,119378.345,True,104493.85,106243.542,108956.34820353391,103417.15733402724,112393.30849666675
2018-01-05 10:00:00+00:00,2018-01-05 05:00:00-05:00,2018-01-05,Y2018,123738.053,True,107413.601,111066.968,112613.36293729734,109460.7702609251,115381.00341000003
2018-01-05 11:00:00+00:00,2018-01-05 06:00:00-05:00,2018-01-05,Y2018,129772.895,True,112400.406,118152.747,118130.3027551276,115218.37404205011,119237.14291000004
2018-01-05 12:00:00+00:00,2018-01-05 07:00:00-05:00,2018-01-05,Y2018,134538.156,True,116567.948,123163.684,121888.52560257203,116949.32610498214,120476.8818300001
2018-01-05 13:00:00+00:00,2018-01-05 08:00:00-05:00,2018-01-05,Y2018,135177.966,True,117429.573,124753.923,122177.92416069281,116390.2960330157,121217.67239000018
2018-01-05 14:00:00+00:00,2018-01-05 09:00:00-05:00,2018-01-05,Y2018,133749.512,True,116314.306,125810.013,120894.99869648457,114511.69905114971,120579.26470333348
2018-01-05 15:00:00+00:00,2018-01-05 10:00:00-05:00,2018-01-05,Y2018,131803.235,True,114500.711,126304.821,119189.84236306595,115025.40296918013,118636.22576333347
2018-01-05 16:00:00+00:00,2018-01-05 11:00:00-05:00,2018-01-05,Y2018,129660.476,True,112791.325,126285.739,117562.82342970136,113856.63044265557,117356.67580333342
2018-01-05 17:00:00+00:00,2018-01-05 12:00:00-05:00,2018-01-05,Y2018,127474.044,True,110513.603,117576.511,111008.07180572311,111504.39408083668,114154.78736333323
2018-01-05 18:00:00+00:00,2018-01-05 13:00:00-05:00,2018-01-05,Y2018,125592.584,True,107753.241,115281.932,109649.70291911912,110403.64703218792,114431.6563699999
2018-01-05 19:00:00+00:00,2018-01-05 14:00:00-05:00,2018-01-05,Y2018,124419.603,True,106733.421,113414.701,108814.91337384436,109498.76714025265,115109.79852333324
2018-01-05 20:00:00+00:00,2018-01-05 15:00:00-05:00,2018-01-05,Y2018,124896.803,True,107241.646,113977.964,109191.31886666686,109204.29222139933,114701.41773999995
2018-01-05 21:00:00+00:00,2018-01-05 16:00:00-05:00,2018-01-05,Y2018,128426.686,True,110544.903,117240.643,111248.17728894512,110304.98199948222,113904.62307666657
2018-01-05 22:00:00+00:00,2018-01-05 17:00:00-05:00,2018-01-05,Y2018,135514.133,True,117186.547,123541.47,115163.73443131946,111951.38826549641,114567.2297466667
2018-01-05 23:00:00+00:00,2018-01-05 18:00:00-05:00,2018-01-05,Y2018,137465.267,True,118264.692,125580.303,116018.68255035876,114775.39467758409,116514.69622333335
2018-01-06 00:00:00+00:00,2018-01-05 19:00:00-05:00,2018-01-05,Y2018,136844.833,True,117333.182,124732.208,115396.5839681418,113598.28805134652,117733.1769466668
2018-01-06 01:00:00+00:00,2018-01-05 20:00:00-05:00,2018-01-05,Y2018,135456.264,True,115969.602,122889.227,114399.48368016552,113332.9266515763,117269.50682000001
2018-01-06 02:00:00+00:00,2018-01-05 21:00:00-05:00,2018-01-05,Y2018,132869.49,True,113468.412,119087.774,112434.15233266493,108489.04786745,117102.7635566666
2018-01-06 03:00:00+00:00,2018-01-05 22:00:00-05:00,2018-01-05,Y2018,129131.288,True,109574.278,113502.984,109450.79591178132,103618.53906191653,112694.31705666667
2018-01-06 04:00:00+00:00,2018-01-05 23:00:00-05:00,2018-01-05,Y2018,124811.584,True,104750.404,108790.771,106410.90822149081,100466.60020301702,109229.42979333336
2018-01-06 05:00:00+00:00,2018-01-06 00:00:00-05:00,2018-01-06,Y2018,121932.131,True,100550.875,118302.99,103927.09791933664,111175.28079752286,109121.96896333325
2018-01-06 06:00:00+00:00,2018-01-06 01:00:00-05:00,2018-01-06,Y2018,120479.065,True,98037.131,116894.417,102404.17872196378,108000.44599406658,107859.00743333332
2018-01-06 07:00:00+00:00,2018-01-06 02:00:00-05:00,2018-01-06,Y2018,119927.401,True,96612.821,116818.672,101826.24604175439,107487.96613862524,107154.96296666678
2018-01-06 08:00:00+00:00,2018-01-06 03:00:00-05:00,2018-01-06,Y2018,120162.807,True,96153.474,117268.789,102005.24822043072,107513.47983719826,107132.16097333339
2018-01-06 09:00:00+00:00,2018-01-06 04:00:00-05:00,2018-01-06,Y2018,121252.977,True,96658.521,119378.345,103339.27347846518,108077.2781550953,107757.98515000004
2018-01-06 10:00:00+00:00,2018-01-06 05:00:00-05:00,2018-01-06,Y2018,123513.803,True,98422.777,123738.053,106284.22727903286,108327.38713263303,108449.08188000003
2018-01-06 11:00:00+00:00,2018-01-06 06:00:00-05:00,2018-01-06,Y2018,126864.164,True,101043.207,129772.895,110557.81614394725,111412.14042025586,110261.85828666658
2018-01-06 12:00:00+00:00,2018-01-06 07:00:00-05:00,2018-01-06,Y2018,130040.544,True,104123.536,134538.156,114164.25030542939,113646.97901912428,112402.18424333326
2018-01-06 13:00:00+00:00,2018-01-06 08:00:00-05:00,2018-01-06,Y2018,130992.726,True,106541.926,135177.966,115801.2769938719,115400.43298795175,114086.0328066667
2018-01-06 14:00:00+00:00,2018-01-06 09:00:00-05:00,2018-01-06,Y2018,129798.234,True,108831.374,133749.512,116754.61958704275,115051.38136232043,115126.79911
2018-01-06 15:00:00+00:00,2018-01-06 10:00:00-05:00,2018-01-06,Y2018,127541.619,True,109288.061,131803.235,116930.09793045788,114765.52991955432,115747.18174666683
2018-01-06 16:00:00+00:00,2018-01-06 11:00:00-05:00,2018-01-06,Y2018,124919.116,True,108437.763,129660.476,116468.28418303645,111527.66574747223,115487.92934333344
2018-01-06 17:00:00+00:00,2018-01-06 12:00:00-05:00,2018-01-06,Y2018,122281.934,True,106834.842,125325.5,110389.62210831608,109929.52797553175,113771.94019
2018-01-06 18:00:00+00:00,2018-01-06 13:00:00-05:00,2018-01-06,Y2018,119839.983,True,105136.532,124478.416,109725.48169300787,107974.51255678419,112818.55951999992
2018-01-06 19:00:00+00:00,2018-01-06 14:00:00-05:00,2018-01-06,Y2018,118559.521,True,104191.921,122971.843,109043.01846810429,106989.95828062846,111416.63236000002
2018-01-06 20:00:00+00:00,2018-01-06 15:00:00-05:00,2018-01-06,Y2018,118812.771,True,104232.712,122677.634,109043.54199051071,106486.20815858501,110824.32476000003
2018-01-06 21:00:00+00:00,2018-01-06 16:00:00-05:00,2018-01-06,Y2018,122608.509,True,107068.804,124917.377,110652.42631108624,107680.1129085439,111992.58372666659
2018-01-06 22:00:00+00:00,2018-01-06 17:00:00-05:00,2018-01-06,Y2018,129895.15,True,113271.902,131955.805,114656.26334653594,110141.0408646214,114977.34425333321
2018-01-06 23:00:00+00:00,2018-01-06 18:00:00-05:00,2018-01-06,Y2018,133030.625,True,115576.645,134403.236,116029.94726249459,115204.14706612338,116336.9861733334
2018-01-07 00:00:00+00:00,2018-01-06 19:00:00-05:00,2018-01-06,Y2018,132833.13,True,115266.499,133661.665,115715.47273139679,113595.39252327684,115897.66315000027
2018-01-07 01:00:00+00:00,2018-01-06 20:00:00-05:00,2018-01-06,Y2018,132450.985,True,114924.841,132352.621,115212.58371995226,113390.51201776635,114147.27332000015
2018-01-07 02:00:00+00:00,2018-01-06 21:00:00-05:00,2018-01-06,Y2018,130451.347,True,113026.272,129636.832,113846.45346511301,108720.3873041447,111471.3162366667
2018-01-07 03:00:00+00:00,2018-01-06 22:00:00-05:00,2018-01-06,Y2018,127471.851,True,109841.839,125162.178,111522.34835884132,105610.13584850988,107499.6718000003
2018-01-07 04:00:00+00:00,2018-01-06 23:00:00-05:00,2018-01-06,Y2018,123964.465,True,106047.785,121150.874,109058.37484782335,102116.19581031441,104353.27277999988
2018-01-07 05:00:00+00:00,2018-01-07 00:00:00-05:00,2018-01-07,Y2018,121522.941,True,103450.651,121932.131,107529.12864378202,114936.42312013681,107476.05587000008
2018-01-07 06:00:00+00:00,2018-01-07 01:00:00-05:00,2018-01-07,Y2018,119996.935,True,101663.63,120479.065,106219.8409320149,112688.59546449667,107270.29738000006
2018-01-07 07:00:00+00:00,2018-01-07 02:00:00-05:00,2018-01-07,Y2018,119778.84,True,101229.912,119927.401,105903.7692301761,111405.05638508213,107180.14549333345
2018-01-07 08:00:00+00:00,2018-01-07 03:00:00-05:00,2018-01-07,Y2018,119790.752,True,101532.923,120162.807,106155.98950939605,110847.4283673628,107157.26890333345
2018-01-07 09:00:00+00:00,2018-01-07 04:00:00-05:00,2018-01-07,Y2018,120611.457,True,102481.151,121252.977,107345.3003431609,112038.14904098932,107475.0037400001
2018-01-07 10:00:00+00:00,2018-01-07 05:00:00-05:00,2018-01-07,Y2018,122290.572,True,104299.19,123513.803,109750.58108555709,113706.46212391775,108728.61287333343
2018-01-07 11:00:00+00:00,2018-01-07 06:00:00-05:00,2018-01-07,Y2018,124606.162,True,107056.449,126864.164,113226.1732806899,116367.91579793647,109498.85673333345
2018-01-07 12:00:00+00:00,2018-01-07 07:00:00-05:00,2018-01-07,Y2018,126995.538,True,109884.369,130040.544,116396.43515269371,118206.46878786819,110582.80725333345
2018-01-07 13:00:00+00:00,2018-01-07 08:00:00-05:00,2018-01-07,Y2018,127357.985,True,111708.963,130992.726,117647.51963217133,118681.5402024728,111731.45014333332
2018-01-07 14:00:00+00:00,2018-01-07 09:00:00-05:00,2018-01-07,Y2018,125117.497,True,112831.141,129798.234,117572.41341217843,118758.50802755862,112125.86542666671
2018-01-07 15:00:00+00:00,2018-01-07 10:00:00-05:00,2018-01-07,Y2018,121570.513,True,113023.061,127541.619,116745.82464919204,117255.22889888739,112220.18797000016
2018-01-07 16:00:00+00:00,2018-01-07 11:00:00-05:00,2018-01-07,Y2018,118347.292,True,112391.604,124919.116,115548.21938672142,115371.45405656051,112302.75970333345
2018-01-07 17:00:00+00:00,2018-01-07 12:00:00-05:00,2018-01-07,Y2018,115438.239,True,111642.405,127474.044,110247.87154951852,113238.741247296,110483.8797233334
2018-01-07 18:00:00+00:00,2018-01-07 13:00:00-05:00,2018-01-07,Y2018,112898.608,True,111093.248,125592.584,109587.66864578093,111582.06817702441,110334.85139333339
