target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-01-02 07:00:00+00:00,2020-01-02 02:00:00-05:00,2020-01-02,Y2020,79852.338,True,73623.498,76202.136,79354.17789707764,77769.53053893903,73374.99127000009
2020-01-02 08:00:00+00:00,2020-01-02 03:00:00-05:00,2020-01-02,Y2020,80492.294,True,74198.106,75674.034,79548.61388955648,77776.82005560963,73181.37564333342
2020-01-02 09:00:00+00:00,2020-01-02 04:00:00-05:00,2020-01-02,Y2020,82951.122,True,76233.304,76238.041,80847.99992307361,78546.2551786729,74351.67594000007
2020-01-02 10:00:00+00:00,2020-01-02 05:00:00-05:00,2020-01-02,Y2020,88008.717,True,80416.869,77617.494,83858.55094324495,83220.7067991043,79138.76424666661
2020-01-02 11:00:00+00:00,2020-01-02 06:00:00-05:00,2020-01-02,Y2020,95329.766,True,86096.721,79763.804,88160.72654078541,86267.93741178063,85124.97141333335
2020-01-02 12:00:00+00:00,2020-01-02 07:00:00-05:00,2020-01-02,Y2020,100368.142,True,90646.696,81592.494,91388.18234664436,95283.49036403299,86673.2511733334
2020-01-02 13:00:00+00:00,2020-01-02 08:00:00-05:00,2020-01-02,Y2020,100096.072,True,91980.986,82191.997,92261.64554343901,95147.04866856692,88194.94385333337
2020-01-02 14:00:00+00:00,2020-01-02 09:00:00-05:00,2020-01-02,Y2020,97656.901,True,90770.708,82691.486,92126.52251399815,95571.21052903007,88360.2513633333
2020-01-02 15:00:00+00:00,2020-01-02 10:00:00-05:00,2020-01-02,Y2020,95188.336,True,88540.3,82745.929,91578.65376207393,95291.93950165423,88544.67161999998
2020-01-02 16:00:00+00:00,2020-01-02 11:00:00-05:00,2020-01-02,Y2020,92966.557,True,86375.021,82400.777,90676.7590942075,94468.5373882056,88861.17727
2020-01-02 17:00:00+00:00,2020-01-02 12:00:00-05:00,2020-01-02,Y2020,91312.497,True,84460.768,90250.58,93237.05683372128,89177.50031131199,89146.38223666657
2020-01-02 18:00:00+00:00,2020-01-02 13:00:00-05:00,2020-01-02,Y2020,90353.167,True,83006.368,89245.166,92463.67905662119,87897.00343339705,88369.83706999989
2020-01-02 19:00:00+00:00,2020-01-02 14:00:00-05:00,2020-01-02,Y2020,89700.511,True,82271.959,88186.638,91892.39646404878,87074.13587507696,87775.0025566666
2020-01-02 20:00:00+00:00,2020-01-02 15:00:00-05:00,2020-01-02,Y2020,89546.004,True,82140.741,88351.305,92052.62438113839,86940.32155268306,87851.98811999998
2020-01-02 21:00:00+00:00,2020-01-02 16:00:00-05:00,2020-01-02,Y2020,91767.134,True,84492.873,90948.938,93926.71135036423,90010.58115022726,90033.67411
2020-01-02 22:00:00+00:00,2020-01-02 17:00:00-05:00,2020-01-02,Y2020,96795.896,True,89977.588,95592.187,97484.12775947261,98135.6417992223,92009.74541333331
2020-01-02 23:00:00+00:00,2020-01-02 18:00:00-05:00,2020-01-02,Y2020,97223.251,True,91059.23,95480.25,97995.79588720939,99097.12743516146,92553.7219833333
2020-01-03 00:00:00+00:00,2020-01-02 19:00:00-05:00,2020-01-02,Y2020,95608.152,True,90032.827,92784.789,96982.69978506377,99304.04573913044,92866.79969333322
2020-01-03 01:00:00+00:00,2020-01-02 20:00:00-05:00,2020-01-02,Y2020,93370.959,True,88634.115,90016.822,95776.2186912104,96409.11660987837,92354.33068333339
2020-01-03 02:00:00+00:00,2020-01-02 21:00:00-05:00,2020-01-02,Y2020,89803.353,True,86064.47,87332.351,94143.28303808488,91399.61313134103,89464.34124
2020-01-03 03:00:00+00:00,2020-01-02 22:00:00-05:00,2020-01-02,Y2020,84831.413,True,82047.808,84430.223,91874.05132942308,85894.27196367136,85454.08699
2020-01-03 04:00:00+00:00,2020-01-02 23:00:00-05:00,2020-01-02,Y2020,79894.908,True,77612.89,81522.416,89459.57975185763,82760.23944368005,81339.21616666664
2020-01-03 05:00:00+00:00,2020-01-03 00:00:00-05:00,2020-01-03,Y2020,76125.785,True,74266.941,80958.197,81581.34569070442,82631.82505143191,80442.85213333339
2020-01-03 06:00:00+00:00,2020-01-03 01:00:00-05:00,2020-01-03,Y2020,74009.386,True,72110.724,79961.838,80311.89285658518,79545.88189535467,79348.68509999993
2020-01-03 07:00:00+00:00,2020-01-03 02:00:00-05:00,2020-01-03,Y2020,72802.406,True,71035.505,79852.338,79661.74063559828,79295.94206115502,78989.51228
2020-01-03 08:00:00+00:00,2020-01-03 03:00:00-05:00,2020-01-03,Y2020,72679.198,True,70922.229,80492.294,79725.71936699185,82538.9785253627,79181.54123999998
2020-01-03 09:00:00+00:00,2020-01-03 04:00:00-05:00,2020-01-03,Y2020,74018.01,True,72338.528,82951.122,81037.3790362013,82256.81078292803,79908.91223666669
2020-01-03 10:00:00+00:00,2020-01-03 05:00:00-05:00,2020-01-03,Y2020,77798.368,True,75626.97,88008.717,83813.40285864807,88000.85498471277,85665.1489566668
2020-01-03 11:00:00+00:00,2020-01-03 06:00:00-05:00,2020-01-03,Y2020,84198.925,True,80738.608,95329.766,87983.19464246661,91944.12490261067,92915.34841999994
2020-01-03 12:00:00+00:00,2020-01-03 07:00:00-05:00,2020-01-03,Y2020,88739.315,True,85107.923,100368.142,91077.81667294275,95576.60697264959,95888.43006333328
2020-01-03 13:00:00+00:00,2020-01-03 08:00:00-05:00,2020-01-03,Y2020,90143.904,True,87062.823,100096.072,91447.00477754793,96786.95207810338,95941.25388666657
2020-01-03 14:00:00+00:00,2020-01-03 09:00:00-05:00,2020-01-03,Y2020,90517.408,True,87675.717,97656.901,90708.97290111984,95935.19697261555,95144.1561899999
2020-01-03 15:00:00+00:00,2020-01-03 10:00:00-05:00,2020-01-03,Y2020,90795.217,True,87622.961,95188.336,89653.72072436905,95155.63963299904,94562.03681
2020-01-03 16:00:00+00:00,2020-01-03 11:00:00-05:00,2020-01-03,Y2020,90570.998,True,86764.703,92966.557,88499.23931418092,93855.11626181047,93749.70977333329
2020-01-03 17:00:00+00:00,2020-01-03 12:00:00-05:00,2020-01-03,Y2020,90164.051,True,85491.132,81730.523,89246.0998670135,87243.85746938195,90630.4037900001
2020-01-03 18:00:00+00:00,2020-01-03 13:00:00-05:00,2020-01-03,Y2020,89861.974,True,84280.432,80568.113,88472.88697102282,86656.17040881077,90353.99806000004
2020-01-03 19:00:00+00:00,2020-01-03 14:00:00-05:00,2020-01-03,Y2020,89236.639,True,83319.597,79786.534,87991.22350141409,86370.24504780554,89629.48696000008
2020-01-03 20:00:00+00:00,2020-01-03 15:00:00-05:00,2020-01-03,Y2020,88901.933,True,83023.692,80209.344,88227.18075301156,86236.43072541164,89371.37328666677
2020-01-03 21:00:00+00:00,2020-01-03 16:00:00-05:00,2020-01-03,Y2020,90401.55,True,84843.147,83127.511,90058.5617769727,86947.27661955604,90128.88803333338
2020-01-03 22:00:00+00:00,2020-01-03 17:00:00-05:00,2020-01-03,Y2020,93396.175,True,89500.691,89868.573,94058.13404087818,92449.90107606335,93475.19849333348
2020-01-03 23:00:00+00:00,2020-01-03 18:00:00-05:00,2020-01-03,Y2020,92740.977,True,89836.567,92262.545,95110.22535927116,94490.2899949272,94729.55620333341
2020-01-04 00:00:00+00:00,2020-01-03 19:00:00-05:00,2020-01-03,Y2020,90841.305,True,88592.301,92455.101,94921.54499599604,95811.26370484015,94690.71574333342
2020-01-04 01:00:00+00:00,2020-01-03 20:00:00-05:00,2020-01-03,Y2020,88661.279,True,87275.415,91772.866,94380.25196632302,92906.53363257454,94225.58937333337
2020-01-04 02:00:00+00:00,2020-01-03 21:00:00-05:00,2020-01-03,Y2020,85835.184,True,84941.349,89865.109,93135.69833469123,89478.15185954828,92447.0377300001
2020-01-04 03:00:00+00:00,2020-01-03 22:00:00-05:00,2020-01-03,Y2020,81869.765,True,81412.425,86510.515,90975.06309962852,85722.74561051535,89032.69764666683
2020-01-04 04:00:00+00:00,2020-01-03 23:00:00-05:00,2020-01-03,Y2020,77338.098,True,77352.908,83224.544,88610.56950525338,82542.7096147461,84436.68940000012
2020-01-04 05:00:00+00:00,2020-01-04 00:00:00-05:00,2020-01-04,Y2020,73507.323,True,73914.481,76125.785,75251.3036938197,73785.01812489038,75311.28198666667
2020-01-04 06:00:00+00:00,2020-01-04 01:00:00-05:00,2020-01-04,Y2020,71043.993,True,71760.16,74009.386,73897.80018909308,71787.05752270196,74133.80893666673
2020-01-04 07:00:00+00:00,2020-01-04 02:00:00-05:00,2020-01-04,Y2020,69700.153,True,70616.506,72802.406,73370.08996822381,70993.59492498568,73177.7478733334
2020-01-04 08:00:00+00:00,2020-01-04 03:00:00-05:00,2020-01-04,Y2020,68885.02,True,70452.395,72679.198,73567.43457414876,70726.25460403116,73268.16737000013
2020-01-04 09:00:00+00:00,2020-01-04 04:00:00-05:00,2020-01-04,Y2020,69200.85,True,71298.6,74018.01,74955.91695799035,71156.33593802777,74335.22346000011
2020-01-04 10:00:00+00:00,2020-01-04 05:00:00-05:00,2020-01-04,Y2020,70654.932,True,73072.701,77798.368,77931.84544298743,72317.78237573766,76113.4987266668
2020-01-04 11:00:00+00:00,2020-01-04 06:00:00-05:00,2020-01-04,Y2020,73272.587,True,76029.845,84198.925,82589.86088666554,77016.56864894961,79553.86746666669
2020-01-04 12:00:00+00:00,2020-01-04 07:00:00-05:00,2020-01-04,Y2020,76440.213,True,79058.825,88739.315,86219.68912452899,79299.01957891285,81640.7535166668
2020-01-04 13:00:00+00:00,2020-01-04 08:00:00-05:00,2020-01-04,Y2020,79319.079,True,81067.327,90143.904,87164.16900000306,80872.85633710507,83318.62890000011
2020-01-04 14:00:00+00:00,2020-01-04 09:00:00-05:00,2020-01-04,Y2020,81924.305,True,81674.25,90517.408,86648.32751140502,81568.85783564205,83996.07633666678
2020-01-04 15:00:00+00:00,2020-01-04 10:00:00-05:00,2020-01-04,Y2020,83793.588,True,81205.868,90795.217,85641.33448670666,81894.50459417902,84022.33669333345
2020-01-04 16:00:00+00:00,2020-01-04 11:00:00-05:00,2020-01-04,Y2020,84525.647,True,80147.616,90570.998,84366.0852979109,81234.9961533683,83433.42709
2020-01-04 17:00:00+00:00,2020-01-04 12:00:00-05:00,2020-01-04,Y2020,84331.833,True,78680.514,91312.497,85220.97864706174,76924.16921474523,81147.12432666677
2020-01-04 18:00:00+00:00,2020-01-04 13:00:00-05:00,2020-01-04,Y2020,84004.348,True,77068.369,90353.167,84364.34207449712,76933.63930559804,78946.59017000011
2020-01-04 19:00:00+00:00,2020-01-04 14:00:00-05:00,2020-01-04,Y2020,83414.131,True,76253.982,89700.511,83841.4219038933,76314.12697021905,78178.82409
2020-01-04 20:00:00+00:00,2020-01-04 15:00:00-05:00,2020-01-04,Y2020,83775.397,True,76509.25,89546.004,83897.84366672218,76026.98758193136,77912.49730000002
2020-01-04 21:00:00+00:00,2020-01-04 16:00:00-05:00,2020-01-04,Y2020,85893.066,True,78998.445,91767.134,85498.69938998164,76904.77842328257,80720.42506000005
2020-01-04 22:00:00+00:00,2020-01-04 17:00:00-05:00,2020-01-04,Y2020,89679.313,True,84266.026,96795.896,89023.80042957554,82012.09371960883,85349.18381333316
2020-01-04 23:00:00+00:00,2020-01-04 18:00:00-05:00,2020-01-04,Y2020,90357.483,True,85231.46,97223.251,89673.93625495734,83621.38460022432,86679.99050333322
2020-01-05 00:00:00+00:00,2020-01-04 19:00:00-05:00,2020-01-04,Y2020,89414.574,True,84676.417,95608.152,89158.41190681224,83683.35191892237,86318.04647666652
2020-01-05 01:00:00+00:00,2020-01-04 20:00:00-05:00,2020-01-04,Y2020,88562.766,True,83765.376,93370.959,88340.84386259766,82708.08300522546,85704.86771999982
2020-01-05 02:00:00+00:00,2020-01-04 21:00:00-05:00,2020-01-04,Y2020,86858.147,True,81780.22,89803.353,86745.44532842645,81542.82135151804,84141.4595700001
2020-01-05 03:00:00+00:00,2020-01-04 22:00:00-05:00,2020-01-04,Y2020,84446.085,True,79198.844,84831.413,84394.2959308779,77739.23936743446,81001.9880266667
2020-01-05 04:00:00+00:00,2020-01-04 23:00:00-05:00,2020-01-04,Y2020,81219.497,True,75713.455,79894.908,81782.32459931365,76351.86652335589,78459.70688333333
2020-01-05 05:00:00+00:00,2020-01-05 00:00:00-05:00,2020-01-05,Y2020,78333.441,True,72719.634,73507.323,71947.48657463137,72995.66169223019,72158.21735000004
2020-01-05 06:00:00+00:00,2020-01-05 01:00:00-05:00,2020-01-05,Y2020,76616.847,True,70353.663,71043.993,70172.12533660384,71193.02108817243,69865.88146666654
2020-01-05 07:00:00+00:00,2020-01-05 02:00:00-05:00,2020-01-05,Y2020,75909.319,True,69095.057,69700.153,69264.88226199233,70268.72548453648,69338.61635666665
2020-01-05 08:00:00+00:00,2020-01-05 03:00:00-05:00,2020-01-05,Y2020,75756.574,True,68545.067,68885.02,69047.36040576386,69905.1763395382,69402.83057333331
2020-01-05 09:00:00+00:00,2020-01-05 04:00:00-05:00,2020-01-05,Y2020,76611.488,True,68695.007,69200.85,69730.31478802334,69934.70790554515,69438.35028000003
2020-01-05 10:00:00+00:00,2020-01-05 05:00:00-05:00,2020-01-05,Y2020,78327.633,True,69864.323,70654.932,71760.17247915207,71251.1895194017,69569.93768666672
2020-01-05 11:00:00+00:00,2020-01-05 06:00:00-05:00,2020-01-05,Y2020,80877.886,True,71694.571,73272.587,75100.77231474948,72820.69845085425,73351.0180133333
2020-01-05 12:00:00+00:00,2020-01-05 07:00:00-05:00,2020-01-05,Y2020,83991.75,True,73965.503,76440.213,78098.05711516224,75559.95072215037,76198.21559333323
2020-01-05 13:00:00+00:00,2020-01-05 08:00:00-05:00,2020-01-05,Y2020,86031.564,True,76033.995,79319.079,79702.58085535342,78832.35898794327,78726.7567666666
2020-01-05 14:00:00+00:00,2020-01-05 09:00:00-05:00,2020-01-05,Y2020,86964.509,True,78044.211,81924.305,80464.06456123607,80759.95137697997,80592.36426666654
2020-01-05 15:00:00+00:00,2020-01-05 10:00:00-05:00,2020-01-05,Y2020,87249.658,True,79281.593,83793.588,80703.86769600902,80712.92929372781,81070.33680333328
2020-01-05 16:00:00+00:00,2020-01-05 11:00:00-05:00,2020-01-05,Y2020,87333.234,True,80046.429,84525.647,80546.90711634861,81712.6294620877,81247.73309000001
2020-01-05 17:00:00+00:00,2020-01-05 12:00:00-05:00,2020-01-05,Y2020,87165.915,True,80398.656,90164.051,83383.04538287969,80062.65619720273,81496.66395666663
2020-01-05 18:00:00+00:00,2020-01-05 13:00:00-05:00,2020-01-05,Y2020,86418.372,True,80298.914,89861.974,83085.05458394437,80000.5099660724,81397.82448666659
2020-01-05 19:00:00+00:00,2020-01-05 14:00:00-05:00,2020-01-05,Y2020,85721.427,True,79952.187,89236.639,82762.93907574362,79487.52482316662,81235.32839666665
2020-01-05 20:00:00+00:00,2020-01-05 15:00:00-05:00,2020-01-05,Y2020,86227.629,True,80230.918,88901.933,82840.2334943361,79193.84487317188,81417.84728666669
2020-01-05 21:00:00+00:00,2020-01-05 16:00:00-05:00,2020-01-05,Y2020,89356.796,True,82498.345,90401.55,84274.00651405255,83426.05028086784,83731.27428333336
2020-01-05 22:00:00+00:00,2020-01-05 17:00:00-05:00,2020-01-05,Y2020,95311.698,True,86167.949,93396.175,86882.61742202102,87992.15325419806,89236.14989333322
2020-01-05 23:00:00+00:00,2020-01-05 18:00:00-05:00,2020-01-05,Y2020,97399.371,True,86625.732,92740.977,87122.45778236633,90828.33780824742,90909.93821333331
2020-01-06 00:00:00+00:00,2020-01-05 19:00:00-05:00,2020-01-05,Y2020,97040.111,True,85416.528,90841.305,86377.9970016889,89780.09487550285,90182.46202333333
2020-01-06 01:00:00+00:00,2020-01-05 20:00:00-05:00,2020-01-05,Y2020,96304.595,True,83898.672,88661.279,85430.73766120558,89072.05631943383,88548.26477666669
2020-01-06 02:00:00+00:00,2020-01-05 21:00:00-05:00,2020-01-05,Y2020,93325.596,True,81075.21,85835.184,83840.85575587604,86144.13070324188,86304.37796333335
2020-01-06 03:00:00+00:00,2020-01-05 22:00:00-05:00,2020-01-05,Y2020,89043.116,True,77409.655,81869.765,81500.01985914883,80541.53169015916,82296.46214666676
2020-01-06 04:00:00+00:00,2020-01-05 23:00:00-05:00,2020-01-05,Y2020,85199.38,True,73209.388,77338.098,78804.92702019475,76949.60309387316,78353.33083666686
2020-01-06 05:00:00+00:00,2020-01-06 00:00:00-05:00,2020-01-06,Y2020,82495.078,True,69770.94,78333.441,81137.04514235766,81385.52278706928,79471.96403666674
2020-01-06 06:00:00+00:00,2020-01-06 01:00:00-05:00,2020-01-06,Y2020,80878.526,True,67717.95,76616.847,79493.42753773679,80343.52956043766,78716.91406000004
2020-01-06 07:00:00+00:00,2020-01-06 02:00:00-05:00,2020-01-06,Y2020,80097.671,True,66590.65,75909.319,78723.25945933865,80671.24195859772,78713.82959333334
2020-01-06 08:00:00+00:00,2020-01-06 03:00:00-05:00,2020-01-06,Y2020,80597.789,True,66468.235,75756.574,78561.45589642583,80923.50778703627,78924.01378333333
2020-01-06 09:00:00+00:00,2020-01-06 04:00:00-05:00,2020-01-06,Y2020,82830.459,True,67463.427,76611.488,79362.65349340267,82033.45348855054,80044.83464666668
2020-01-06 10:00:00+00:00,2020-01-06 05:00:00-05:00,2020-01-06,Y2020,88065.276,True,70951.979,78327.633,81481.95045198151,86919.30641546402,84860.89704000005
2020-01-06 11:00:00+00:00,2020-01-06 06:00:00-05:00,2020-01-06,Y2020,96444.129,True,76514.465,80877.886,84750.47660883279,91244.80979522193,90099.55535999997
2020-01-06 12:00:00+00:00,2020-01-06 07:00:00-05:00,2020-01-06,Y2020,101418.635,True,81447.471,83991.75,88004.86470227601,95761.74257986141,94813.34457
2020-01-06 13:00:00+00:00,2020-01-06 08:00:00-05:00,2020-01-06,Y2020,101150.747,True,84033.819,86031.564,90033.63381381556,96755.68157120144,97856.96980666666
2020-01-06 14:00:00+00:00,2020-01-06 09:00:00-05:00,2020-01-06,Y2020,98680.279,True,85908.677,86964.509,91315.30613351476,98747.15208353674,98219.80999000002
2020-01-06 15:00:00+00:00,2020-01-06 10:00:00-05:00,2020-01-06,Y2020,95960.397,True,87841.06,87249.658,92036.04241791097,99093.72648672781,98539.72329000002
2020-01-06 16:00:00+00:00,2020-01-06 11:00:00-05:00,2020-01-06,Y2020,93036.261,True,88498.64,87333.234,92036.2279035462,100185.84355288743,97859.06692
2020-01-06 17:00:00+00:00,2020-01-06 12:00:00-05:00,2020-01-06,Y2020,91443.19,True,88453.202,84331.833,94218.74984916001,97219.71548070283,96339.47954333341
2020-01-06 18:00:00+00:00,2020-01-06 13:00:00-05:00,2020-01-06,Y2020,90159.45,True,88123.415,84004.348,93816.48998530186,96832.56255615005,95453.84104666668
2020-01-06 19:00:00+00:00,2020-01-06 14:00:00-05:00,2020-01-06,Y2020,88439.119,True,87573.592,83414.131,93400.16018169497,94788.93530641792,94652.62649999995
2020-01-06 20:00:00+00:00,2020-01-06 15:00:00-05:00,2020-01-06,Y2020,88413.637,True,87637.005,83775.397,93573.41090404252,94655.12098402402,94524.71558666657
2020-01-06 21:00:00+00:00,2020-01-06 16:00:00-05:00,2020-01-06,Y2020,91039.234,True,89472.762,85893.066,95001.77192819938,96976.88796858353,95806.37327
2020-01-06 22:00:00+00:00,2020-01-06 17:00:00-05:00,2020-01-06,Y2020,97351.557,True,93848.005,89679.313,97891.72947358932,100822.59030208616,98926.08486333326
2020-01-06 23:00:00+00:00,2020-01-06 18:00:00-05:00,2020-01-06,Y2020,100385.575,True,94463.337,90357.483,98521.82803616932,102818.25613115155,101520.9372033333
2020-01-07 00:00:00+00:00,2020-01-06 19:00:00-05:00,2020-01-06,Y2020,100283.73,True,93058.19,89414.574,97945.1261969582,102078.43583989421,100582.9944433332
2020-01-07 01:00:00+00:00,2020-01-06 20:00:00-05:00,2020-01-06,Y2020,99124.019,True,91400.557,88562.766,97320.32726586572,101070.61639788035,99598.53774999986
2020-01-07 02:00:00+00:00,2020-01-06 21:00:00-05:00,2020-01-06,Y2020,96429.362,True,88576.03,86858.147,96057.28159580204,99027.19336063758,97768.7787766666
2020-01-07 03:00:00+00:00,2020-01-06 22:00:00-05:00,2020-01-06,Y2020,91980.04,True,84526.387,84446.085,94114.82541108536,92371.75009360447,93455.47886333324
2020-01-07 04:00:00+00:00,2020-01-06 23:00:00-05:00,2020-01-06,Y2020,87705.706,True,80152.296,81219.497,91721.08181434909,87345.00032937308,87297.40296333346
2020-01-07 05:00:00+00:00,2020-01-07 00:00:00-05:00,2020-01-07,Y2020,84703.359,True,76786.813,82495.078,83686.03460093362,81739.69764972139,81572.43349666677
2020-01-07 06:00:00+00:00,2020-01-07 01:00:00-05:00,2020-01-07,Y2020,83413.774,True,74114.546,80878.526,82121.15683124796,79990.80455727408,79787.3321166668
2020-01-07 07:00:00+00:00,2020-01-07 02:00:00-05:00,2020-01-07,Y2020,83096.858,True,73239.853,80097.671,81527.10255961411,80038.71621731775,79160.55574333342
2020-01-07 08:00:00+00:00,2020-01-07 03:00:00-05:00,2020-01-07,Y2020,83519.535,True,73258.318,80597.789,81652.28105695578,80538.91247842021,79440.71662000014
2020-01-07 09:00:00+00:00,2020-01-07 04:00:00-05:00,2020-01-07,Y2020,85740.754,True,74490.795,82830.459,82834.14094952718,80469.62042745689,80610.75505000014
2020-01-07 10:00:00+00:00,2020-01-07 05:00:00-05:00,2020-01-07,Y2020,90963.198,True,78037.326,88065.276,85525.69595249367,87255.40611649516,85337.45450999998
2020-01-07 11:00:00+00:00,2020-01-07 06:00:00-05:00,2020-01-07,Y2020,98874.835,True,83195.318,96444.129,89584.4396495356,92725.83450118885,93952.64769999999
2020-01-07 12:00:00+00:00,2020-01-07 07:00:00-05:00,2020-01-07,Y2020,103837.484,True,87294.576,101418.635,92848.99544709994,96241.72326851483,97162.61200999998
2020-01-07 13:00:00+00:00,2020-01-07 08:00:00-05:00,2020-01-07,Y2020,103226.748,True,89215.852,101150.747,94020.5893330596,97137.76626133223,97020.09991333332
2020-01-07 14:00:00+00:00,2020-01-07 09:00:00-05:00,2020-01-07,Y2020,100800.035,True,90613.537,98680.279,94049.31150151207,96378.14963568661,96127.16665333335
2020-01-07 15:00:00+00:00,2020-01-07 10:00:00-05:00,2020-01-07,Y2020,98469.647,True,91453.354,95960.397,93571.24494491096,95388.73269945441,95383.49572333333
2020-01-07 16:00:00+00:00,2020-01-07 11:00:00-05:00,2020-01-07,Y2020,97340.326,True,91288.178,93036.261,92735.0973665282,94887.40655773871,94277.19488666664
2020-01-07 17:00:00+00:00,2020-01-07 12:00:00-05:00,2020-01-07,Y2020,96593.337,True,90250.58,87165.915,93756.06230358525,89700.68858057291,92221.90341999997
2020-01-07 18:00:00+00:00,2020-01-07 13:00:00-05:00,2020-01-07,Y2020,96201.172,True,89245.166,86418.372,93171.32361010474,88477.85022669045,92372.68232333343
